batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,rmse_clima,mae_aurora_ft
531,10,2.5630979537963867,5.690886974334717,3.0803651809692383,5.396687984466553,2.824906826019287
531,11,2.9181971549987793,5.703941822052002,3.1536641120910645,5.358463287353516,3.3039193153381348
531,12,3.2561519145965576,5.730538368225098,3.237959623336792,5.306057929992676,3.759239673614502
532,1,0.609369158744812,3.5077624320983887,0.7005026936531067,4.772162914276123,0.6554771661758423
532,2,0.8322474360466003,4.307642936706543,1.273147702217102,4.948530197143555,0.8807675242424011
532,3,0.9688918590545654,5.079564571380615,1.688704490661621,5.133633136749268,1.0278456211090088
532,4,1.0958647727966309,5.45606803894043,1.9651046991348267,5.2927703857421875,1.1656274795532227
532,5,1.2844594717025757,5.740986347198486,2.1523478031158447,5.467649459838867,1.3691357374191284
532,6,1.5763832330703735,5.775937080383301,2.28444242477417,5.538991928100586,1.686833143234253
532,7,1.9475088119506836,5.685657024383545,2.357334613800049,5.475292205810547,2.113927125930786
532,8,2.3431236743927,5.596570014953613,2.403287887573242,5.396687984466553,2.605135917663574
532,9,2.7369110584259033,5.582749843597412,2.468907594680786,5.358463287353516,3.096231698989868
532,10,3.1138617992401123,5.623044013977051,2.5634891986846924,5.306057929992676,3.5841777324676514
532,11,3.430069923400879,5.709165573120117,2.6636807918548584,5.287749290466309,3.9982848167419434
532,12,3.6180496215820312,5.846217155456543,2.7777602672576904,5.347571849822998,4.239964962005615
533,1,0.662145733833313,3.558349132537842,0.7200046181678772,5.133633136749268,0.7167935371398926
533,2,0.8906592130661011,4.381377220153809,1.1124187707901,5.2927703857421875,0.9558992385864258
533,3,1.107258677482605,5.158474922180176,1.3915622234344482,5.467649459838867,1.1932427883148193
533,4,1.3635876178741455,5.449522495269775,1.5937392711639404,5.538991928100586,1.4672002792358398
533,5,1.6808571815490723,5.493678569793701,1.7635639905929565,5.475292205810547,1.7971162796020508
533,6,2.0387609004974365,5.4711408615112305,1.885457992553711,5.396687984466553,2.2359721660614014
533,7,2.4171063899993896,5.48900032043457,1.975799322128296,5.358463287353516,2.720932960510254
533,8,2.8081483840942383,5.509040832519531,2.04899525642395,5.306057929992676,3.243777275085449
533,9,3.171459436416626,5.586754322052002,2.1257054805755615,5.287749290466309,3.739315986633301
533,10,3.4181060791015625,5.7400617599487305,2.2392501831054688,5.347571849822998,4.065096855163574
533,11,3.500279426574707,5.903000831604004,2.404355049133301,5.458529949188232,4.130640506744385
533,12,3.5596513748168945,6.007745742797852,2.6206583976745605,5.505945682525635,4.108689308166504
534,1,0.6222731471061707,3.4619574546813965,0.5785946846008301,5.467649459838867,0.6644536256790161
534,2,1.0115233659744263,4.209072589874268,0.9799330830574036,5.538991928100586,1.0609575510025024
534,3,1.3676804304122925,4.8187689781188965,1.2367088794708252,5.475292205810547,1.4197759628295898
534,4,1.69622802734375,5.065849304199219,1.4324254989624023,5.396687984466553,1.7798699140548706
534,5,2.029039144515991,5.232584476470947,1.6070669889450073,5.358463287353516,2.172022819519043
534,6,2.4045066833496094,5.334919452667236,1.718653678894043,5.306057929992676,2.661893844604492
534,7,2.798962354660034,5.455845355987549,1.8046129941940308,5.287749290466309,3.222792387008667
534,8,3.11519193649292,5.601181983947754,1.9181665182113647,5.347571849822998,3.675446033477783
534,9,3.295891523361206,5.753479957580566,2.093731641769409,5.458529949188232,3.908409595489502
534,10,3.4592573642730713,5.875848770141602,2.3692853450775146,5.505945682525635,4.068403244018555
534,11,3.5310604572296143,6.023499965667725,2.6105215549468994,5.6143293380737305,4.056868076324463
534,12,3.4663331508636475,6.2399139404296875,2.811988115310669,5.831744194030762,3.8768744468688965
535,1,0.6625174283981323,3.30627179145813,0.5983090400695801,5.475292205810547,0.7164632081985474
535,2,1.0076841115951538,3.8633058071136475,0.961414098739624,5.396687984466553,1.0686663389205933
535,3,1.27613365650177,4.59058952331543,1.203596591949463,5.358463287353516,1.3549511432647705
535,4,1.5956631898880005,4.938305854797363,1.3728249073028564,5.306057929992676,1.7161808013916016
535,5,1.9921773672103882,5.201817035675049,1.478154182434082,5.287749290466309,2.2552590370178223
535,6,2.3652243614196777,5.419538974761963,1.621339201927185,5.347571849822998,2.7585575580596924
535,7,2.6440675258636475,5.603664875030518,1.8449079990386963,5.458529949188232,3.0793683528900146
535,8,2.932833433151245,5.724614143371582,2.2146806716918945,5.505945682525635,3.3746728897094727
535,9,3.11596417427063,5.867283344268799,2.5251305103302,5.6143293380737305,3.5077762603759766
535,10,3.149714946746826,6.085264682769775,2.7360591888427734,5.831744194030762,3.4501945972442627
535,11,3.2021172046661377,6.224333763122559,2.864187717437744,5.925714492797852,3.482071876525879
535,12,3.215667486190796,6.269584655761719,2.8877365589141846,5.902312278747559,3.5637340545654297
536,1,0.6255038976669312,3.1732680797576904,0.568840503692627,5.358463287353516,0.6775891184806824
536,2,0.9487679600715637,3.7677884101867676,0.9284477829933167,5.306057929992676,0.9917433261871338
536,3,1.2645658254623413,4.592902660369873,1.1116443872451782,5.287749290466309,1.3333979845046997
536,4,1.6025265455245972,5.023251533508301,1.2541629076004028,5.347571849822998,1.7786715030670166
536,5,1.9042167663574219,5.329617977142334,1.496634602546692,5.458529949188232,2.1455307006835938
536,6,2.269322633743286,5.522469520568848,1.9421117305755615,5.505945682525635,2.5615599155426025
536,7,2.5411014556884766,5.695956230163574,2.33701491355896,5.6143293380737305,2.836888074874878
536,8,2.615440845489502,5.88776159286499,2.58792781829834,5.831744194030762,2.868821620941162
536,9,2.730842351913452,6.02031946182251,2.7512121200561523,5.925714492797852,2.9794888496398926
536,10,2.812779664993286,6.0850982666015625,2.7894105911254883,5.902312278747559,3.1218199729919434
536,11,2.884352445602417,6.102702617645264,2.762366771697998,5.817797660827637,3.2943100929260254
536,12,3.0165600776672363,6.0768585205078125,2.666921615600586,5.694751739501953,3.5404787063598633
537,1,0.6221295595169067,3.1860005855560303,0.5054618716239929,5.287749290466309,0.672429084777832
537,2,0.9071215391159058,3.898888349533081,0.8315075635910034,5.347571849822998,0.9743396043777466
537,3,1.1766406297683716,4.7507147789001465,1.1383252143859863,5.458529949188232,1.2929836511611938
537,4,1.5494458675384521,5.1883368492126465,1.6184451580047607,5.505945682525635,1.73152494430542
537,5,1.8696612119674683,5.488040924072266,2.0907399654388428,5.6143293380737305,2.0750160217285156
537,6,2.006098508834839,5.717052459716797,2.415296792984009,5.831744194030762,2.1721930503845215
537,7,2.1589503288269043,5.856597900390625,2.6115145683288574,5.925714492797852,2.327294111251831
537,8,2.2663159370422363,5.904506206512451,2.672100067138672,5.902312278747559,2.491412878036499
537,9,2.3633248805999756,5.922464370727539,2.663454055786133,5.817797660827637,2.6578307151794434
537,10,2.5262537002563477,5.918179512023926,2.5957183837890625,5.694751739501953,2.8971924781799316
537,11,2.7597856521606445,5.905900001525879,2.4949400424957275,5.562378883361816,3.2329206466674805
537,12,2.9717063903808594,5.900486469268799,2.4233901500701904,5.428182125091553,3.5336694717407227
538,1,0.6725261807441711,3.4613661766052246,0.6397837400436401,5.458529949188232,0.7366442680358887
538,2,1.1334147453308105,4.181641578674316,1.2797362804412842,5.505945682525635,1.2270269393920898
538,3,1.4855031967163086,5.079061985015869,1.8232545852661133,5.6143293380737305,1.6358709335327148
538,4,1.6467125415802002,5.48773193359375,2.2108638286590576,5.831744194030762,1.793257236480713
538,5,1.7995611429214478,5.7177348136901855,2.4585161209106445,5.925714492797852,1.958031415939331
538,6,1.8887572288513184,5.802091598510742,2.5434584617614746,5.902312278747559,2.0773327350616455
538,7,1.9711562395095825,5.818631172180176,2.5457980632781982,5.817797660827637,2.193427085876465
538,8,2.135328531265259,5.788819313049316,2.4842488765716553,5.694751739501953,2.412374973297119
538,9,2.3827991485595703,5.765389919281006,2.406805992126465,5.562378883361816,2.722877025604248
538,10,2.60994291305542,5.775304794311523,2.357250928878784,5.428182125091553,3.0109663009643555
538,11,2.7361793518066406,5.790933609008789,2.332916736602783,5.316993236541748,3.175241470336914
538,12,2.801738739013672,5.846351623535156,2.349107503890991,5.291280746459961,3.23380184173584
539,1,0.993985652923584,3.8930585384368896,0.9756941795349121,5.6143293380737305,1.0602068901062012
539,2,1.2718981504440308,4.591805458068848,1.497004747390747,5.831744194030762,1.372413158416748
539,3,1.4572981595993042,5.42401123046875,1.8366904258728027,5.925714492797852,1.5847758054733276
539,4,1.5564043521881104,5.68734073638916,2.011540412902832,5.902312278747559,1.7237803936004639
539,5,1.6162536144256592,5.83524751663208,2.0869524478912354,5.817797660827637,1.820465326309204
539,6,1.7535816431045532,5.842889308929443,2.1318516731262207,5.694751739501953,1.9838114976882935
539,7,1.9703131914138794,5.803484916687012,2.1758010387420654,5.562378883361816,2.240349531173706
539,8,2.185163736343384,5.759850978851318,2.2262308597564697,5.428182125091553,2.480436086654663
539,9,2.316504955291748,5.731958866119385,2.281993865966797,5.316993236541748,2.6487393379211426
539,10,2.424960136413574,5.774944305419922,2.3595731258392334,5.291280746459961,2.7651264667510986
539,11,2.5418853759765625,5.8212480545043945,2.4177308082580566,5.301578998565674,2.857062816619873
539,12,2.8918960094451904,5.623635768890381,2.604426383972168,5.0705413818359375,3.1592957973480225
540,1,0.7107293605804443,3.9467484951019287,0.7446316480636597,5.925714492797852,0.7815067768096924
540,2,0.9649929404258728,4.594180583953857,1.1871857643127441,5.902312278747559,1.0686668157577515
540,3,1.1521679162979126,5.271847724914551,1.5294214487075806,5.817797660827637,1.270565390586853
540,4,1.3650001287460327,5.539423942565918,1.8155937194824219,5.694751739501953,1.5162184238433838
540,5,1.5927841663360596,5.720922470092773,2.101928234100342,5.562378883361816,1.7630500793457031
540,6,1.788457989692688,5.7641096115112305,2.325584650039673,5.428182125091553,1.9821213483810425
540,7,1.9087910652160645,5.765003204345703,2.467918872833252,5.316993236541748,2.1400506496429443
540,8,2.0292606353759766,5.758272171020508,2.590487003326416,5.291280746459961,2.277048110961914
540,9,2.1946070194244385,5.75669527053833,2.681339740753174,5.301578998565674,2.4202628135681152
540,10,2.5857815742492676,5.557380199432373,2.8816514015197754,5.0705413818359375,2.7686214447021484
540,11,3.0089986324310303,5.395586013793945,3.084864854812622,4.85137414932251,3.1323375701904297
540,12,3.1772468090057373,5.467358589172363,3.1237967014312744,4.887988567352295,3.291344165802002
541,1,0.633547306060791,3.7115275859832764,0.7012040019035339,5.817797660827637,0.6906912326812744
541,2,0.933616042137146,4.395912170410156,1.252416968345642,5.694751739501953,1.0205711126327515
541,3,1.1797280311584473,5.05164098739624,1.7439571619033813,5.562378883361816,1.3021824359893799
541,4,1.353198766708374,5.36485481262207,2.1196184158325195,5.428182125091553,1.4885156154632568
541,5,1.429925560951233,5.594537258148193,2.3478481769561768,5.316993236541748,1.588120698928833
541,6,1.5283465385437012,5.670388698577881,2.516406297683716,5.291280746459961,1.6933162212371826
541,7,1.6776890754699707,5.706332683563232,2.6441075801849365,5.301578998565674,1.8135740756988525
541,8,2.0725715160369873,5.489840030670166,2.8420588970184326,5.0705413818359375,2.149484157562256
541,9,2.451204538345337,5.303083896636963,3.0380208492279053,4.85137414932251,2.463686466217041
541,10,2.640904664993286,5.385458469390869,3.106844425201416,4.887988567352295,2.598043441772461
541,11,2.839195966720581,5.41461706161499,3.1749141216278076,4.897542953491211,2.764134407043457
541,12,3.1097772121429443,5.350130081176758,3.2910382747650146,4.839757919311523,3.012014389038086
542,1,0.656930148601532,3.5542514324188232,0.7856305837631226,5.562378883361816,0.7363672256469727
542,2,0.9153302907943726,4.416266441345215,1.3598228693008423,5.428182125091553,1.0281848907470703
542,3,1.0591003894805908,5.0428361892700195,1.7416967153549194,5.316993236541748,1.1770602464675903
542,4,1.213227391242981,5.3514227867126465,2.012885332107544,5.291280746459961,1.3279120922088623
542,5,1.3733148574829102,5.5639166831970215,2.203003168106079,5.301578998565674,1.465599536895752
542,6,1.7555264234542847,5.420532703399658,2.44435977935791,5.0705413818359375,1.8005762100219727
542,7,2.1629557609558105,5.2781219482421875,2.6584036350250244,4.85137414932251,2.11289119720459
542,8,2.368852138519287,5.337940216064453,2.7279129028320312,4.887988567352295,2.2257461547851562
542,9,2.6011602878570557,5.329591751098633,2.8123979568481445,4.897542953491211,2.383843183517456
542,10,2.91764497756958,5.2669901847839355,2.9483485221862793,4.839757919311523,2.629037857055664
542,11,3.3088090419769287,5.183396816253662,3.1481592655181885,4.76265811920166,2.9405131340026855
542,12,3.7590057849884033,5.081540107727051,3.421199083328247,4.672022819519043,3.3150384426116943
543,1,0.6001794934272766,3.576355218887329,0.7152199149131775,5.316993236541748,0.6536566019058228
543,2,0.865071713924408,4.33946418762207,1.2439147233963013,5.291280746459961,0.9271577596664429
543,3,1.073007345199585,4.960711479187012,1.5751715898513794,5.301578998565674,1.1306419372558594
543,4,1.4045977592468262,5.098903179168701,1.8718341588974,5.0705413818359375,1.4311341047286987
543,5,1.6958417892456055,5.142484188079834,2.128391981124878,4.85137414932251,1.68307363986969
543,6,1.8559521436691284,5.2696919441223145,2.235581159591675,4.887988567352295,1.7929309606552124
543,7,2.0594489574432373,5.296063423156738,2.344114303588867,4.897542953491211,1.96140718460083
543,8,2.359015464782715,5.201247692108154,2.5214545726776123,4.839757919311523,2.2291464805603027
543,9,2.7397611141204834,5.086381912231445,2.7510313987731934,4.76265811920166,2.566556930541992
543,10,3.1736674308776855,4.995945930480957,3.0470519065856934,4.672022819519043,2.9333739280700684
543,11,3.6093099117279053,4.881621837615967,3.365912675857544,4.538529396057129,3.317415475845337
543,12,4.017962455749512,4.785778522491455,3.6487905979156494,4.393660545349121,3.7272844314575195
544,1,0.6097622513771057,3.622223138809204,0.6454394459724426,5.301578998565674,0.6526119709014893
544,2,0.9085750579833984,4.1306610107421875,1.2391579151153564,5.0705413818359375,0.9786206483840942
544,3,1.1759437322616577,4.602696895599365,1.6190840005874634,4.85137414932251,1.2727868556976318
544,4,1.372910976409912,4.983245849609375,1.7746341228485107,4.887988567352295,1.4748767614364624
544,5,1.6064503192901611,5.163491249084473,1.9205634593963623,4.897542953491211,1.7307089567184448
544,6,1.864376425743103,5.126456260681152,2.115189790725708,4.839757919311523,2.0001823902130127
544,7,2.1525397300720215,5.038759231567383,2.3745133876800537,4.76265811920166,2.2760396003723145
544,8,2.46030330657959,4.916974067687988,2.7004075050354004,4.672022819519043,2.5419654846191406
544,9,2.7457644939422607,4.791146278381348,3.0395452976226807,4.538529396057129,2.76175594329834
544,10,2.972301959991455,4.7156805992126465,3.340512990951538,4.393660545349121,2.934152603149414
