batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
667,2,0.6258921027183533,0.676582932472229,0.8889697790145874
667,3,0.7806571125984192,0.8417835235595703,1.196947455406189
667,4,0.9592654705047607,1.05363929271698,1.4500333070755005
667,5,1.2228705883026123,1.3733346462249756,1.710031270980835
667,6,1.5439496040344238,1.7713477611541748,1.9925915002822876
668,1,0.46700936555862427,0.4965284764766693,0.5310735106468201
668,2,0.6769295930862427,0.7053486704826355,0.9049597382545471
668,3,0.8265295624732971,0.8654990792274475,1.1648430824279785
668,4,0.9620761871337891,1.045747995376587,1.4314182996749878
668,5,1.1069893836975098,1.233608603477478,1.7760839462280273
668,6,1.3239669799804688,1.4351047277450562,2.1213600635528564
669,1,0.4914299547672272,0.513067364692688,0.47728949785232544
669,2,0.7107251882553101,0.7546608448028564,0.8198922872543335
669,3,0.8842236399650574,0.9709064960479736,1.1641151905059814
669,4,1.115035057067871,1.214056134223938,1.5814367532730103
669,5,1.3345704078674316,1.4517717361450195,2.058202028274536
669,6,1.47445547580719,1.6168277263641357,2.5629770755767822
670,1,0.5504866242408752,0.6064409017562866,0.5836812853813171
670,2,0.8936905264854431,0.9767496585845947,1.1109412908554077
670,3,1.1409052610397339,1.2582345008850098,1.6636831760406494
670,4,1.3619295358657837,1.51478910446167,2.1944327354431152
670,5,1.4676626920700073,1.6266462802886963,2.6186025142669678
670,6,1.5013059377670288,1.6428979635238647,2.889573097229004
671,1,0.7114112973213196,0.7516713738441467,0.8425616025924683
671,2,0.9782573580741882,1.0509557723999023,1.4522210359573364
671,3,1.1800616979599,1.2497906684875488,1.9208627939224243
671,4,1.305284857749939,1.3513798713684082,2.2233924865722656
671,5,1.3658077716827393,1.3830327987670898,2.3440589904785156
671,6,1.5795401334762573,1.6315429210662842,2.3379979133605957
672,1,0.6533811092376709,0.6955970525741577,0.7498486042022705
672,2,0.8856750130653381,0.9462870359420776,1.2249242067337036
672,3,1.06687331199646,1.1113663911819458,1.4822173118591309
672,4,1.2631418704986572,1.3097350597381592,1.6791608333587646
672,5,1.588846206665039,1.6628602743148804,1.9059475660324097
672,6,1.9311044216156006,2.0081658363342285,2.1681950092315674
673,1,0.5905975103378296,0.6249672174453735,0.5752599239349365
673,2,0.8948113918304443,0.9577142596244812,1.105647087097168
673,3,1.2157206535339355,1.3046114444732666,1.611485242843628
673,4,1.5065573453903198,1.5997473001480103,2.0311663150787354
673,5,1.7369245290756226,1.8086743354797363,2.3553731441497803
673,6,1.9602535963058472,1.9796372652053833,2.6107192039489746
674,1,0.6867071986198425,0.7607958316802979,0.7831874489784241
674,2,0.9521649479866028,1.051872968673706,1.3170150518417358
674,3,1.1945297718048096,1.3302891254425049,1.7273353338241577
674,4,1.3882286548614502,1.547538161277771,2.051651954650879
674,5,1.626045823097229,1.7607873678207397,2.305363655090332
674,6,1.9806269407272339,1.9813568592071533,2.486612558364868
675,1,0.5671842098236084,0.6185212135314941,0.6139267086982727
675,2,0.7871160507202148,0.8507911562919617,1.0763672590255737
675,3,1.010728359222412,1.1150331497192383,1.4183095693588257
675,4,1.3001227378845215,1.3750836849212646,1.6832337379455566
675,5,1.6235549449920654,1.6395604610443115,1.9067806005477905
675,6,1.939308762550354,1.9036344289779663,2.1219913959503174
676,1,0.5278493762016296,0.558843731880188,0.5069823265075684
676,2,0.8294523358345032,0.8473031520843506,0.9488758444786072
676,3,1.1129666566848755,1.1157232522964478,1.251747488975525
676,4,1.3834900856018066,1.3770978450775146,1.5194365978240967
676,5,1.7318120002746582,1.6768982410430908,1.7397260665893555
676,6,2.1478517055511475,1.9992740154266357,1.9284626245498657
677,1,0.7260990738868713,0.7447992563247681,0.689424991607666
677,2,0.8593910932540894,0.8987950086593628,0.9725284576416016
677,3,1.0785707235336304,1.116868019104004,1.239333987236023
677,4,1.3533018827438354,1.3530055284500122,1.4682356119155884
677,5,1.6793911457061768,1.6157176494598389,1.6794734001159668
677,6,1.9744325876235962,1.8754545450210571,1.8935526609420776
678,1,0.5909664034843445,0.6359031796455383,0.5431455373764038
678,2,0.8144431710243225,0.8633713722229004,0.944218099117279
678,3,1.073521614074707,1.1301541328430176,1.2618141174316406
678,4,1.3276536464691162,1.3774161338806152,1.5782444477081299
678,5,1.5812867879867554,1.6293796300888062,1.8824462890625
678,6,1.8379626274108887,1.89613938331604,2.129842519760132
679,1,0.6109976768493652,0.6458258032798767,0.5667805671691895
679,2,0.8791399002075195,0.9007406234741211,1.0711499452590942
679,3,1.212959885597229,1.1893517971038818,1.5045849084854126
679,4,1.5678316354751587,1.4877514839172363,1.8308520317077637
679,5,1.9394768476486206,1.804862141609192,2.0671186447143555
679,6,2.3083605766296387,2.1476731300354004,2.2939224243164062
680,1,0.7051101922988892,0.6751879453659058,0.6708129048347473
680,2,1.0840011835098267,1.0104589462280273,1.1759191751480103
680,3,1.594154953956604,1.4315465688705444,1.537552833557129
680,4,2.0220143795013428,1.8216291666030884,1.8412121534347534
680,5,2.3825652599334717,2.17706298828125,2.176176071166992
680,6,2.5420117378234863,2.3199777603149414,2.61641001701355
681,1,0.8188683986663818,0.7467271089553833,0.5844823718070984
681,2,1.1731586456298828,1.1022260189056396,1.0608296394348145
681,3,1.5631613731384277,1.5017566680908203,1.5115489959716797
681,4,1.9259662628173828,1.8679611682891846,2.1416685581207275
681,5,2.1328394412994385,2.109605550765991,2.827878713607788
681,6,2.4129090309143066,2.4240291118621826,3.4292728900909424
682,1,0.9036370515823364,0.8311578035354614,0.7211035490036011
682,2,1.5019932985305786,1.4420595169067383,1.6892668008804321
682,3,1.8564027547836304,1.8691027164459229,2.49796462059021
682,4,2.166745901107788,2.2613587379455566,3.148122549057007
682,5,2.4506614208221436,2.596198081970215,3.512937307357788
682,6,2.6656460762023926,2.8031177520751953,3.585357666015625
683,1,1.353714942932129,1.2791616916656494,1.6163676977157593
683,2,1.7361797094345093,1.7223252058029175,2.397646903991699
683,3,2.093059539794922,2.1136438846588135,2.948004722595215
683,4,2.3483588695526123,2.3795924186706543,3.1518075466156006
683,5,2.5731024742126465,2.6147637367248535,3.1355059146881104
683,6,2.8752734661102295,2.965517997741699,3.0361990928649902
684,1,0.8784549236297607,0.9070442914962769,1.085802435874939
684,2,1.3456379175186157,1.3822357654571533,1.7765045166015625
684,3,1.6807044744491577,1.6967240571975708,2.169736385345459
684,4,1.967272400856018,1.9377763271331787,2.4481618404388428
684,5,2.2854018211364746,2.236438035964966,2.685638189315796
684,6,2.6556992530822754,2.5759520530700684,2.8210437297821045
685,1,0.786107063293457,0.8495466709136963,0.9052478075027466
685,2,1.2227680683135986,1.2856254577636719,1.5901687145233154
685,3,1.5668612718582153,1.6313037872314453,2.1522388458251953
685,4,1.898118019104004,1.9441125392913818,2.5339417457580566
685,5,2.1731858253479004,2.179997205734253,2.72920823097229
685,6,2.4254307746887207,2.370560646057129,2.817622423171997
686,1,0.804928183555603,0.8524734973907471,0.9457179307937622
686,2,1.2351810932159424,1.300527572631836,1.6151156425476074
686,3,1.5867167711257935,1.6429243087768555,2.0278444290161133
686,4,1.9113714694976807,1.905703067779541,2.2628183364868164
686,5,2.2113325595855713,2.141810894012451,2.4307198524475098
686,6,2.540482521057129,2.417938232421875,2.6964669227600098
687,1,0.6955217719078064,0.7263685464859009,0.7735273241996765
687,2,1.0454316139221191,1.0880746841430664,1.3032786846160889
687,3,1.3787696361541748,1.415107011795044,1.6677238941192627
687,4,1.91072416305542,1.8813598155975342,2.07362961769104
687,5,2.4305036067962646,2.275736093521118,2.4777841567993164
687,6,3.054180860519409,2.6525087356567383,2.8056626319885254
688,1,0.6574541330337524,0.7088989019393921,0.6335011720657349
688,2,1.2885353565216064,1.3231277465820312,1.394421935081482
688,3,1.8034601211547852,1.8219859600067139,1.944939136505127
688,4,2.241856098175049,2.1449460983276367,2.2847864627838135
688,5,2.711543560028076,2.4194586277008057,2.5451323986053467
688,6,3.1846537590026855,2.688654899597168,2.713799238204956
689,1,1.0566760301589966,1.0660181045532227,1.200197696685791
689,2,1.325760841369629,1.3569531440734863,1.722406268119812
689,3,1.6111390590667725,1.613372564315796,2.1181020736694336
689,4,1.8810480833053589,1.8238024711608887,2.4202165603637695
689,5,2.113755941390991,2.0390398502349854,2.6344549655914307
689,6,2.3839659690856934,2.3349597454071045,2.798086404800415
690,1,0.7218084335327148,0.7560632228851318,0.9405580163002014
690,2,1.0735422372817993,1.10344660282135,1.574273705482483
690,3,1.3630423545837402,1.4006710052490234,2.0390937328338623
690,4,1.6705665588378906,1.7323293685913086,2.4135987758636475
690,5,2.0361056327819824,2.131824016571045,2.7323503494262695
690,6,2.3926689624786377,2.5032668113708496,3.054335117340088
691,1,0.7792599201202393,0.7965089678764343,0.953957736492157
691,2,1.2281047105789185,1.259389877319336,1.6285994052886963
691,3,1.824582815170288,1.8300824165344238,2.1041808128356934
691,4,2.366241693496704,2.3474721908569336,2.507502555847168
691,5,2.7760539054870605,2.745183229446411,2.9454476833343506
691,6,3.1918368339538574,3.139265775680542,3.1898741722106934
692,1,0.9754323959350586,0.9107943177223206,1.024940848350525
692,2,1.5863832235336304,1.48106050491333,1.740221381187439
692,3,2.067458391189575,1.9825654029846191,2.2331511974334717
692,4,2.507488250732422,2.4373931884765625,2.654402494430542
692,5,2.9515535831451416,2.843684196472168,2.895606279373169
692,6,3.4330008029937744,3.293642997741699,3.185880422592163
693,1,1.187643051147461,1.047263503074646,1.24583101272583
693,2,1.9654507637023926,1.7208446264266968,2.0092904567718506
693,3,2.5899908542633057,2.3151838779449463,2.47208833694458
693,4,3.159991979598999,2.9072561264038086,2.908562421798706
693,5,3.5627105236053467,3.3682150840759277,3.206350564956665
693,6,3.858318328857422,3.6846489906311035,3.2869222164154053
694,1,1.0732052326202393,1.0764522552490234,1.3740718364715576
694,2,1.7773736715316772,1.8186055421829224,2.268200635910034
694,3,2.1608572006225586,2.2840490341186523,2.78887677192688
694,4,2.3875181674957275,2.5307016372680664,3.1021978855133057
694,5,2.7240233421325684,2.8458681106567383,3.3724284172058105
694,6,3.0110671520233154,3.087395191192627,3.550654411315918
695,1,1.392691731452942,1.3875393867492676,1.5711138248443604
695,2,1.7259596586227417,1.8090060949325562,2.3015544414520264
695,3,2.0664560794830322,2.1866493225097656,2.8760297298431396
695,4,2.3862085342407227,2.5313453674316406,3.194175958633423
695,5,2.6689233779907227,2.841731309890747,3.2790164947509766
695,6,3.0504443645477295,3.2570109367370605,3.314023733139038
696,1,1.0150200128555298,1.0639903545379639,1.3863855600357056
696,2,1.4842572212219238,1.581235408782959,2.191166400909424
696,3,1.7999260425567627,1.957869052886963,2.523777484893799
696,4,2.1271684169769287,2.3444504737854004,2.703415632247925
696,5,2.5089943408966064,2.718184232711792,2.919172525405884
696,6,2.9120731353759766,3.080143690109253,3.231759786605835
697,1,0.8866132497787476,0.9674564003944397,1.0335817337036133
697,2,1.284625768661499,1.4107269048690796,1.679244041442871
697,3,1.7036993503570557,1.880079984664917,2.2001755237579346
697,4,2.1205785274505615,2.279750347137451,2.7009549140930176
697,5,2.527512788772583,2.62156081199646,3.2140932083129883
697,6,2.989684581756592,2.9760687351226807,3.7764759063720703
698,1,0.9179383516311646,0.9993095993995667,1.0041470527648926
698,2,1.4082748889923096,1.4883043766021729,1.8134268522262573
698,3,1.8893851041793823,2.0022997856140137,2.5377440452575684
698,4,2.355802536010742,2.4687657356262207,3.252180576324463
698,5,2.886017322540283,2.990994691848755,4.00526762008667
698,6,3.441091775894165,3.5383520126342773,4.569206237792969
699,1,0.9811125993728638,1.0178899765014648,1.320024847984314
699,2,1.5536586046218872,1.6161669492721558,2.3678083419799805
699,3,2.0653748512268066,2.1556789875030518,3.2774479389190674
699,4,2.6518075466156006,2.7628989219665527,4.027574062347412
699,5,2.998516082763672,3.1188693046569824,4.505958557128906
699,6,3.0344667434692383,3.147188186645508,4.803741931915283
700,1,1.1150325536727905,1.1911687850952148,1.4673314094543457
700,2,2.053678274154663,2.1480770111083984,2.6062216758728027
700,3,2.6422483921051025,2.7569026947021484,3.2913565635681152
700,4,2.7719051837921143,2.8999977111816406,3.7674880027770996
700,5,2.865922689437866,2.953157901763916,4.1847429275512695
700,6,3.000882625579834,3.040149688720703,4.470829486846924
701,1,1.5563136339187622,1.601914882659912,1.6458420753479004
701,2,1.8302545547485352,1.917034387588501,2.433971405029297
701,3,2.001845359802246,2.120147943496704,3.068549156188965
701,4,2.18770694732666,2.308136463165283,3.5134024620056152
701,5,2.335296630859375,2.495299816131592,3.7460460662841797
701,6,2.569871187210083,2.7985548973083496,3.8962790966033936
702,1,0.9440042972564697,1.0276659727096558,1.3475630283355713
702,2,1.4264628887176514,1.5376012325286865,2.255805730819702
702,3,1.7264336347579956,1.8968620300292969,2.7461235523223877
702,4,1.9314956665039062,2.160602569580078,3.021101474761963
702,5,2.157585859298706,2.4367942810058594,3.2689685821533203
702,6,2.4282920360565186,2.76823091506958,3.519996404647827
703,1,0.9533395171165466,1.022107720375061,1.2217756509780884
703,2,1.3070670366287231,1.4186649322509766,2.039353609085083
703,3,1.6121176481246948,1.7708981037139893,2.567277193069458
703,4,1.9104182720184326,2.1141366958618164,2.9638500213623047
703,5,2.2378334999084473,2.510425567626953,3.3184456825256348
703,6,2.533472776412964,2.8507182598114014,3.659252166748047
704,1,0.8719480633735657,0.9521706104278564,1.1062992811203003
704,2,1.2134480476379395,1.3209400177001953,1.788572907447815
704,3,1.5689942836761475,1.714501142501831,2.2832934856414795
704,4,1.8738936185836792,2.028292655944824,2.727229356765747
704,5,2.0879604816436768,2.262371063232422,3.1159727573394775
704,6,2.2138476371765137,2.417621374130249,3.45805287361145
705,1,0.9035556316375732,1.00324285030365,0.9525746703147888
705,2,1.2770135402679443,1.4010975360870361,1.652060866355896
705,3,1.6632068157196045,1.7945679426193237,2.2609219551086426
705,4,1.935267448425293,2.088580846786499,2.819899559020996
705,5,2.1001298427581787,2.2685818672180176,3.2079920768737793
705,6,2.1593592166900635,2.3313472270965576,3.476835250854492
706,1,0.8178924322128296,0.89476478099823,1.010225772857666
706,2,1.2319610118865967,1.331076979637146,1.935847520828247
706,3,1.5627795457839966,1.6857521533966064,2.604153633117676
706,4,1.7729777097702026,1.9086320400238037,3.0658509731292725
706,5,1.9016836881637573,2.0483875274658203,3.453423023223877
706,6,1.960934042930603,2.1450583934783936,3.6979076862335205
707,1,1.095815658569336,1.175248384475708,1.3779406547546387
707,2,1.4199962615966797,1.5401742458343506,2.1070139408111572
707,3,1.6324414014816284,1.75619375705719,2.6667234897613525
707,4,1.7582811117172241,1.885636568069458,3.1038637161254883
707,5,1.8359298706054688,1.9617969989776611,3.357844829559326
707,6,1.9108787775039673,2.0168724060058594,3.461409568786621
708,1,0.8795795440673828,0.9611186981201172,1.1846383810043335
708,2,1.2112749814987183,1.3299130201339722,1.9069057703018188
708,3,1.3949339389801025,1.5326465368270874,2.367166042327881
708,4,1.5217232704162598,1.6584117412567139,2.6799445152282715
708,5,1.6157575845718384,1.7731823921203613,2.8819527626037598
708,6,1.681257724761963,1.8343000411987305,3.0061349868774414
709,1,0.8496631979942322,0.9346897602081299,1.1236518621444702
709,2,1.245061993598938,1.3760757446289062,1.7940536737442017
709,3,1.5092567205429077,1.6858766078948975,2.1896684169769287
709,4,1.6777757406234741,1.871755599975586,2.4477622509002686
709,5,1.7551722526550293,1.9381413459777832,2.6205739974975586
709,6,1.801492691040039,1.9606568813323975,2.764714002609253
710,1,0.858697772026062,0.9493534564971924,1.0352392196655273
710,2,1.160618543624878,1.2762720584869385,1.5325320959091187
710,3,1.3489214181900024,1.4642521142959595,1.8974426984786987
710,4,1.4945964813232422,1.6181588172912598,2.218073844909668
710,5,1.6369500160217285,1.748945713043213,2.473114013671875
710,6,1.7983063459396362,1.8794528245925903,2.745089054107666
711,1,0.7024194002151489,0.7722089290618896,0.810729444026947
