batch_idx,step,rmse_aurora_ft,rmse_aurora_base,rmse_persist,mae_aurora_ft
723,9,2.2143988609313965,5.550074577331543,3.7471461296081543,2.413928985595703
723,10,2.446993112564087,5.691971778869629,3.8915722370147705,2.7156717777252197
723,11,2.7701799869537354,5.7512407302856445,4.0211358070373535,3.1298670768737793
723,12,3.122485876083374,5.701854705810547,4.121527194976807,3.5565505027770996
724,1,0.7133985161781311,3.592761516571045,1.100785493850708,0.7646719217300415
724,2,1.191890001296997,4.312847137451172,1.9277138710021973,1.2372326850891113
724,3,1.5345678329467773,4.4574971199035645,2.468700647354126,1.5702582597732544
724,4,1.7074024677276611,4.787159442901611,2.7693090438842773,1.691673755645752
724,5,1.7908055782318115,4.9625067710876465,2.956977128982544,1.821596384048462
724,6,1.8855903148651123,5.130965232849121,3.1223034858703613,1.9899728298187256
724,7,1.9812922477722168,5.2618231773376465,3.293002128601074,2.137320041656494
724,8,2.1754355430603027,5.36456823348999,3.4891295433044434,2.391817808151245
724,9,2.4802491664886475,5.43489408493042,3.680330753326416,2.7784876823425293
724,10,2.8463587760925293,5.442934513092041,3.8346598148345947,3.2202534675598145
724,11,3.265632390975952,5.347726821899414,4.000245094299316,3.681744337081909
724,12,3.6595230102539062,5.236577033996582,4.205322742462158,4.047369003295898
725,1,0.9934148788452148,3.3501672744750977,1.2118984460830688,1.0297279357910156
725,2,1.3060287237167358,4.2411041259765625,1.8352388143539429,1.313659906387329
725,3,1.511828064918518,4.397368431091309,2.258833885192871,1.5334079265594482
725,4,1.6709372997283936,4.725175857543945,2.5485665798187256,1.7062569856643677
725,5,1.7840938568115234,4.915818214416504,2.7787346839904785,1.8312050104141235
725,6,1.9221794605255127,5.0665459632873535,2.9905147552490234,2.009859561920166
725,7,2.1817190647125244,5.124467849731445,3.1985630989074707,2.3379127979278564
725,8,2.5510590076446533,5.112310409545898,3.4112730026245117,2.7739193439483643
725,9,3.0040578842163086,5.046821594238281,3.6417911052703857,3.320833683013916
725,10,3.445101499557495,4.9898834228515625,3.8985743522644043,3.7827138900756836
725,11,3.756596088409424,5.004584312438965,4.153135299682617,3.976773738861084
725,12,4.104821681976318,4.8756256103515625,4.469486713409424,4.215744495391846
726,1,0.7287812829017639,3.317641496658325,0.9548890590667725,0.784026026725769
726,2,1.0526398420333862,4.117315292358398,1.6181124448776245,1.129668951034546
726,3,1.2845195531845093,4.346275329589844,2.09541654586792,1.360177993774414
726,4,1.4820870161056519,4.651444435119629,2.455047130584717,1.5657918453216553
726,5,1.7247672080993652,4.763701915740967,2.7304649353027344,1.8092045783996582
726,6,2.031723976135254,4.770522117614746,2.998746871948242,2.0970964431762695
726,7,2.4207923412323,4.705232620239258,3.3013007640838623,2.500678062438965
726,8,2.831002712249756,4.6545491218566895,3.6199686527252197,2.9454407691955566
726,9,3.159233570098877,4.705784797668457,3.9187822341918945,3.2194881439208984
726,10,3.5414652824401855,4.632274627685547,4.252810955047607,3.522012233734131
726,11,3.836893320083618,4.645115852355957,4.541554927825928,3.7696785926818848
726,12,3.922976493835449,4.888451099395752,4.699294567108154,3.7810845375061035
727,1,0.6573717594146729,3.2770254611968994,0.8542240858078003,0.7042039632797241
727,2,1.0105338096618652,3.9145114421844482,1.538173794746399,1.0613231658935547
727,3,1.439180612564087,4.108640193939209,2.082667827606201,1.4610624313354492
727,4,1.8578300476074219,4.250919342041016,2.539123773574829,1.8124008178710938
727,5,2.2617247104644775,4.26310396194458,2.9904592037200928,2.151585578918457
727,6,2.623063564300537,4.2553863525390625,3.422358512878418,2.478292226791382
727,7,2.8967957496643066,4.326804161071777,3.7911245822906494,2.757444381713867
727,8,3.1991124153137207,4.28792667388916,4.146792888641357,3.055373191833496
727,9,3.405548334121704,4.3492655754089355,4.414310932159424,3.3147573471069336
727,10,3.4676687717437744,4.633152008056641,4.552371978759766,3.4203639030456543
727,11,3.587048292160034,4.807317733764648,4.644813537597656,3.612466812133789
727,12,3.77512264251709,4.87261962890625,4.732179641723633,3.8767616748809814
728,1,0.7180109620094299,3.305215835571289,0.9323062300682068,0.758355438709259
728,2,1.181336760520935,3.668442726135254,1.7327886819839478,1.1532291173934937
728,3,1.618152379989624,3.6987738609313965,2.424330711364746,1.5227184295654297
728,4,2.0169742107391357,3.7566559314727783,3.003026247024536,1.9117417335510254
728,5,2.3364570140838623,3.883363723754883,3.4529268741607666,2.25941801071167
728,6,2.72070574760437,3.913947582244873,3.8606481552124023,2.679926633834839
728,7,3.056475877761841,4.0039849281311035,4.11846923828125,3.0497353076934814
728,8,3.190596342086792,4.284975528717041,4.217532634735107,3.2422969341278076
728,9,3.3432435989379883,4.482499122619629,4.3107781410217285,3.4613211154937744
728,10,3.559051990509033,4.593722820281982,4.402919769287109,3.7559242248535156
728,11,3.769467353820801,4.638944149017334,4.471270561218262,4.0562744140625
728,12,3.974179983139038,4.5864105224609375,4.485387802124023,4.3863019943237305
729,1,0.7366679310798645,3.2257790565490723,1.0304453372955322,0.7733643054962158
729,2,1.0159939527511597,3.411668539047241,1.8768908977508545,1.0659730434417725
729,3,1.3151915073394775,3.467578887939453,2.5363502502441406,1.3723394870758057
729,4,1.7193315029144287,3.558438539505005,3.1095993518829346,1.7898335456848145
729,5,2.1653575897216797,3.6844112873077393,3.48063588142395,2.29081392288208
729,6,2.4480831623077393,3.9478909969329834,3.6066153049468994,2.5965964794158936
729,7,2.7239673137664795,4.120352268218994,3.714982748031616,2.920027494430542
729,8,3.023533344268799,4.236626625061035,3.844130754470825,3.284287214279175
729,9,3.315269708633423,4.317885398864746,3.947758436203003,3.6599793434143066
729,10,3.6030101776123047,4.326712131500244,3.9948551654815674,4.069013595581055
729,11,3.9657294750213623,4.334246635437012,4.021461486816406,4.551660537719727
729,12,4.304717063903809,4.390903949737549,4.089827537536621,4.92897367477417
730,1,0.8109052777290344,3.2398149967193604,1.0113680362701416,0.856137752532959
730,2,1.3432239294052124,3.4063005447387695,1.9194831848144531,1.4435476064682007
730,3,1.7215880155563354,3.5017614364624023,2.507398843765259,1.844803810119629
730,4,2.005485773086548,3.7062957286834717,2.8048081398010254,2.1400580406188965
730,5,2.2001450061798096,3.844881057739258,3.004647731781006,2.3369693756103516
730,6,2.4081192016601562,3.9287848472595215,3.1815640926361084,2.602705955505371
730,7,2.6592721939086914,3.9726150035858154,3.317457914352417,2.9599297046661377
730,8,3.0058257579803467,3.9930076599121094,3.4020121097564697,3.4752283096313477
730,9,3.516458749771118,4.0572333335876465,3.474600076675415,4.13264274597168
730,10,4.055904865264893,4.1932268142700195,3.547746419906616,4.725201606750488
730,11,4.473328113555908,4.334592342376709,3.6331090927124023,5.162386894226074
730,12,4.726602077484131,4.42736291885376,3.6970667839050293,5.421191692352295
731,1,1.1261259317398071,3.4637513160705566,1.322579026222229,1.2135093212127686
731,2,1.378398060798645,3.561939239501953,1.840353012084961,1.4759364128112793
731,3,1.5319887399673462,3.5961174964904785,2.191884994506836,1.6552469730377197
731,4,1.7666330337524414,3.690984010696411,2.4620003700256348,1.9241602420806885
731,5,2.0958645343780518,3.7250421047210693,2.691260814666748,2.3173444271087646
731,6,2.5177364349365234,3.7243967056274414,2.8909053802490234,2.8518781661987305
731,7,3.0668938159942627,3.7720136642456055,3.1035401821136475,3.517228603363037
731,8,3.569074869155884,3.921283483505249,3.3017053604125977,4.048590183258057
731,9,3.875967264175415,4.100492000579834,3.4564101696014404,4.335671424865723
731,10,4.00773811340332,4.250880718231201,3.556076765060425,4.442107200622559
731,11,4.008957386016846,4.331992149353027,3.582465887069702,4.420011520385742
731,12,3.961862802505493,4.34351110458374,3.7193336486816406,4.365939140319824
732,1,0.9576829671859741,3.473111867904663,0.9382950067520142,1.0290453433990479
732,2,1.3972712755203247,3.5210115909576416,1.520277500152588,1.4932971000671387
732,3,1.776973843574524,3.4414100646972656,1.9467872381210327,1.9368516206741333
732,4,2.2298226356506348,3.5111799240112305,2.3855597972869873,2.5039892196655273
732,5,2.7608754634857178,3.584958076477051,2.828794002532959,3.141619920730591
732,6,3.201843500137329,3.7503652572631836,3.186591386795044,3.6222939491271973
732,7,3.4552314281463623,3.92079496383667,3.4310600757598877,3.8713760375976562
732,8,3.556594133377075,4.052573204040527,3.593071699142456,3.978637218475342
732,9,3.5802621841430664,4.14064884185791,3.6739790439605713,3.9984233379364014
732,10,3.5970981121063232,4.1990742683410645,3.8131444454193115,4.029623031616211
732,11,3.6060705184936523,4.331590175628662,4.017369270324707,4.021298408508301
732,12,3.59244966506958,4.495186805725098,4.201066017150879,3.9843387603759766
733,1,0.8879627585411072,3.311959743499756,0.8936192393302917,0.9501601457595825
733,2,1.3493398427963257,3.3390023708343506,1.6117403507232666,1.4860997200012207
733,3,1.8683182001113892,3.3314359188079834,2.278153896331787,2.1163315773010254
733,4,2.39300537109375,3.5435519218444824,2.8237037658691406,2.706784725189209
733,5,2.7487423419952393,3.7296268939971924,3.1828362941741943,3.0829224586486816
733,6,2.975084066390991,3.883211135864258,3.388282537460327,3.344848394393921
733,7,3.118105411529541,3.98110032081604,3.500735282897949,3.539742946624756
733,8,3.239170551300049,4.038719654083252,3.6885218620300293,3.7054128646850586
733,9,3.3587646484375,4.191466331481934,3.9367711544036865,3.824644088745117
733,10,3.411644220352173,4.379397392272949,4.121518611907959,3.8488364219665527
733,11,3.509352207183838,4.465993404388428,4.303073883056641,3.9299392700195312
733,12,3.7121775150299072,4.464463233947754,4.494836330413818,4.128768444061279
734,1,0.9435933232307434,3.080749750137329,1.0788538455963135,1.0528229475021362
734,2,1.4071789979934692,3.359261989593506,1.8258134126663208,1.575427532196045
734,3,1.7066287994384766,3.452131748199463,2.3116352558135986,1.9033551216125488
734,4,1.9602560997009277,3.672382354736328,2.628323554992676,2.1952667236328125
734,5,2.1505794525146484,3.7772135734558105,2.828824281692505,2.4459052085876465
734,6,2.3981165885925293,3.8884551525115967,3.072854518890381,2.7351722717285156
734,7,2.667494535446167,4.061452865600586,3.359421968460083,3.0225086212158203
734,8,2.912968873977661,4.225821495056152,3.559208631515503,3.304786205291748
734,9,3.209505081176758,4.327603340148926,3.750291347503662,3.6592681407928467
734,10,3.607734203338623,4.368165493011475,3.9457595348358154,4.117581367492676
734,11,4.034396171569824,4.356865882873535,4.117243766784668,4.597521781921387
734,12,4.4498796463012695,4.304875373840332,4.269670009613037,5.072720527648926
735,1,0.6708356142044067,3.0403730869293213,0.819943368434906,0.7370174527168274
735,2,0.9414147734642029,3.4515528678894043,1.3529133796691895,1.0149232149124146
735,3,1.1271450519561768,3.5867018699645996,1.7019970417022705,1.2009015083312988
735,4,1.420029640197754,3.8015480041503906,2.1104753017425537,1.4848419427871704
735,5,1.6977498531341553,4.000265121459961,2.472639322280884,1.7483367919921875
735,6,1.8966472148895264,4.151835918426514,2.7104625701904297,2.008373260498047
735,7,2.1561262607574463,4.229861259460449,2.9270119667053223,2.3938891887664795
735,8,2.598789930343628,4.262861251831055,3.1509523391723633,2.974649429321289
735,9,3.131819009780884,4.273721218109131,3.3492345809936523,3.6478500366210938
735,10,3.6921133995056152,4.250110626220703,3.5285940170288086,4.317222595214844
735,11,4.273185729980469,4.230295658111572,3.71342134475708,4.9992547035217285
735,12,4.835024356842041,4.210955619812012,3.9003891944885254,5.640963554382324
736,1,0.5929673910140991,2.930001974105835,0.6610329747200012,0.653708279132843
736,2,1.030829906463623,3.559276580810547,1.3656901121139526,1.0397306680679321
736,3,1.3696485757827759,3.8386294841766357,1.864124059677124,1.3681387901306152
736,4,1.5242964029312134,4.076475620269775,2.129019021987915,1.5542805194854736
736,5,1.776981234550476,4.1703643798828125,2.386340618133545,1.9220902919769287
736,6,2.2453579902648926,4.196329593658447,2.680572271347046,2.5356521606445312
736,7,2.8062844276428223,4.199037551879883,2.937835693359375,3.243185043334961
736,8,3.3748669624328613,4.181581020355225,3.166017770767212,3.927204132080078
736,9,3.956252098083496,4.178685188293457,3.3915421962738037,4.596466064453125
736,10,4.513248443603516,4.181489944458008,3.5854814052581787,5.217437744140625
736,11,5.008565425872803,4.1699934005737305,3.7786149978637695,5.7297868728637695
736,12,5.396390438079834,4.162978649139404,4.0092973709106445,6.1147541999816895
737,1,0.9424875974655151,3.003739356994629,1.0527141094207764,0.9439969062805176
737,2,1.1266326904296875,3.730992078781128,1.4646574258804321,1.1363372802734375
737,3,1.2516404390335083,3.973653554916382,1.8319576978683472,1.2820651531219482
737,4,1.4976540803909302,4.130352973937988,2.2265281677246094,1.5821542739868164
737,5,1.8706296682357788,4.174729824066162,2.569965362548828,2.068784236907959
737,6,2.3270044326782227,4.15695333480835,2.8511288166046143,2.651343584060669
737,7,2.8787686824798584,4.143359184265137,3.1230313777923584,3.333320140838623
737,8,3.464038848876953,4.151642799377441,3.349719524383545,4.03953218460083
737,9,4.058884620666504,4.1512627601623535,3.5285067558288574,4.720799446105957
737,10,4.622621059417725,4.165334701538086,3.7281343936920166,5.346464157104492
737,11,5.132333278656006,4.20480489730835,4.023390769958496,5.932464599609375
737,12,5.632736682891846,4.269979476928711,4.440003871917725,6.507397651672363
738,1,0.6217202544212341,2.998605966567993,0.8112099766731262,0.6782223582267761
738,2,0.9092865586280823,3.7989602088928223,1.5015919208526611,0.9747658967971802
738,3,1.1571507453918457,4.0270233154296875,2.022796392440796,1.2131810188293457
738,4,1.360821008682251,4.135189533233643,2.4111928939819336,1.442692756652832
738,5,1.642739176750183,4.162330627441406,2.7686867713928223,1.765303373336792
738,6,1.9854708909988403,4.1673078536987305,3.070737600326538,2.182602643966675
738,7,2.4192559719085693,4.153013706207275,3.2997233867645264,2.7373077869415283
738,8,2.955994129180908,4.171976089477539,3.508044481277466,3.395054340362549
738,9,3.5688185691833496,4.2298479080200195,3.7908711433410645,4.139294624328613
738,10,4.257023811340332,4.317292213439941,4.256727695465088,4.992511749267578
738,11,4.82628870010376,4.399343013763428,4.641628742218018,5.708609580993652
738,12,5.176555633544922,4.453560829162598,4.857853889465332,6.165933132171631
739,1,0.610112190246582,3.0926008224487305,0.7896928191184998,0.663303017616272
739,2,0.8273414373397827,3.795764446258545,1.3409514427185059,0.9018688201904297
739,3,1.1053531169891357,4.009373664855957,1.8310019969940186,1.194321870803833
739,4,1.3677898645401,4.15049409866333,2.271723747253418,1.4838624000549316
739,5,1.5935440063476562,4.174613952636719,2.6136977672576904,1.743329405784607
739,6,1.8943794965744019,4.200806617736816,2.8949944972991943,2.1024818420410156
739,7,2.353639602661133,4.269253730773926,3.2260117530822754,2.633816957473755
739,8,2.9891421794891357,4.3769659996032715,3.785736322402954,3.39730167388916
739,9,3.5884952545166016,4.471415042877197,4.236688137054443,4.171857833862305
739,10,4.051721572875977,4.5373382568359375,4.448535919189453,4.777202606201172
739,11,4.512365341186523,4.588253974914551,4.634773254394531,5.372201919555664
