batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
790,1,0.7841460108757019,0.7622313499450684,0.7512561082839966
790,2,1.441833734512329,1.4160332679748535,1.547387719154358
790,3,2.039088726043701,2.0828073024749756,2.1777000427246094
790,4,2.3718764781951904,2.5173468589782715,2.588254928588867
790,5,2.5297813415527344,2.673224925994873,2.811189651489258
790,6,2.6085994243621826,2.6712350845336914,2.920962333679199
790,7,2.6625213623046875,2.640237331390381,2.978548526763916
790,8,2.8037970066070557,2.785551071166992,3.036907196044922
790,9,3.129838228225708,3.251657009124756,3.045515537261963
790,10,3.5214760303497314,3.801506519317627,3.010544776916504
790,11,3.876873731613159,4.197824478149414,2.9621284008026123
790,12,4.234678268432617,4.577587604522705,2.914834976196289
791,1,1.1512266397476196,1.0955753326416016,1.198772668838501
791,2,1.6102532148361206,1.6403976678848267,1.787532091140747
791,3,1.8761115074157715,1.954919695854187,2.101602792739868
791,4,2.0231130123138428,2.092170238494873,2.2644386291503906
791,5,2.1064555644989014,2.1533336639404297,2.362649440765381
791,6,2.185234308242798,2.1988258361816406,2.463340997695923
791,7,2.4050564765930176,2.5291531085968018,2.6192588806152344
791,8,2.715111017227173,2.9367754459381104,2.7202389240264893
791,9,2.9435911178588867,3.1775825023651123,2.756321668624878
791,10,3.154978036880493,3.3809213638305664,2.7527077198028564
791,11,3.3527917861938477,3.5757689476013184,2.750007390975952
791,12,3.6516096591949463,3.907136917114258,2.838932514190674
792,1,0.7997789978981018,0.807666003704071,0.7924777865409851
792,2,1.1572922468185425,1.2084410190582275,1.2445305585861206
792,3,1.3197996616363525,1.4019849300384521,1.5241427421569824
792,4,1.4515349864959717,1.5573663711547852,1.7968873977661133
792,5,1.6734153032302856,1.8118739128112793,2.1504287719726562
792,6,1.8952430486679077,2.0705742835998535,2.4163951873779297
792,7,2.0531179904937744,2.226280450820923,2.5452840328216553
792,8,2.190112352371216,2.354548215866089,2.6414456367492676
792,9,2.308871030807495,2.4668407440185547,2.7201998233795166
792,10,2.591984987258911,2.7684929370880127,2.880317211151123
792,11,2.8695452213287354,3.105134963989258,3.085577964782715
792,12,3.0718564987182617,3.3926358222961426,3.253838539123535
793,1,0.672228217124939,0.6670650243759155,0.6943097114562988
793,2,0.9206930994987488,0.9714376926422119,1.2770357131958008
793,3,1.2497284412384033,1.366689682006836,1.8294121026992798
793,4,1.5321054458618164,1.6866596937179565,2.181532859802246
793,5,1.7153935432434082,1.855356216430664,2.344001054763794
793,6,1.8942614793777466,2.017948865890503,2.487292528152466
793,7,2.053239583969116,2.172064781188965,2.6067092418670654
793,8,2.3698480129241943,2.504718065261841,2.7736494541168213
793,9,2.67201828956604,2.8679537773132324,2.9919283390045166
793,10,2.82200026512146,3.0930261611938477,3.197413682937622
793,11,3.0240187644958496,3.328054428100586,3.411367177963257
793,12,3.2522850036621094,3.5568904876708984,3.5976855754852295
794,1,0.8007195591926575,0.8865408897399902,0.8648682832717896
794,2,1.17006516456604,1.3165403604507446,1.4494953155517578
794,3,1.3572604656219482,1.5008668899536133,1.740282416343689
794,4,1.5462489128112793,1.6742422580718994,1.9694870710372925
794,5,1.7101691961288452,1.8232406377792358,2.1712470054626465
794,6,2.0265562534332275,2.1312994956970215,2.441553831100464
794,7,2.3242125511169434,2.4840269088745117,2.679020643234253
794,8,2.4762096405029297,2.702206611633301,2.8572998046875
794,9,2.6770756244659424,2.9328932762145996,3.0387465953826904
794,10,2.9058940410614014,3.165933609008789,3.216421604156494
794,11,3.1208367347717285,3.4093761444091797,3.3780136108398438
794,12,3.3283448219299316,3.647824287414551,3.527031898498535
795,1,0.6182020306587219,0.6700184345245361,0.6075074076652527
795,2,0.931029736995697,1.012610912322998,1.0752735137939453
795,3,1.183687686920166,1.2709614038467407,1.4274961948394775
795,4,1.568078875541687,1.6376640796661377,1.872455358505249
795,5,1.8793021440505981,1.9943997859954834,2.2383594512939453
795,6,2.0238711833953857,2.201786518096924,2.437499761581421
795,7,2.231196641921997,2.444096565246582,2.625061511993408
795,8,2.493879556655884,2.7247838973999023,2.8008456230163574
795,9,2.752786874771118,3.0283753871917725,2.9559857845306396
795,10,3.0030009746551514,3.3279709815979004,3.1128251552581787
795,11,3.2475228309631348,3.5862174034118652,3.252319574356079
795,12,3.4787092208862305,3.8232245445251465,3.3763980865478516
796,1,0.5972462892532349,0.6501902341842651,0.545085608959198
796,2,1.112945318222046,1.141174077987671,1.2178258895874023
796,3,1.4942320585250854,1.5658495426177979,1.6944940090179443
796,4,1.6691879034042358,1.8034265041351318,1.9503775835037231
796,5,1.8734577894210815,2.02742338180542,2.2043964862823486
796,6,2.1216681003570557,2.3034374713897705,2.453341484069824
796,7,2.372304916381836,2.613206386566162,2.6483612060546875
796,8,2.6194937229156494,2.924445629119873,2.8127286434173584
796,9,2.8759186267852783,3.2043509483337402,2.9515864849090576
796,10,3.12723970413208,3.4599294662475586,3.065697431564331
796,11,3.364887237548828,3.7052154541015625,3.1843831539154053
796,12,3.5959036350250244,3.9459335803985596,3.3455066680908203
797,1,0.928448498249054,0.9449204206466675,0.9326898455619812
797,2,1.1690388917922974,1.2373007535934448,1.3008251190185547
797,3,1.3940356969833374,1.483208179473877,1.6605823040008545
797,4,1.6205977201461792,1.717395544052124,1.9836664199829102
797,5,1.8282558917999268,1.966732144355774,2.232783794403076
797,6,2.0359206199645996,2.2371881008148193,2.4261984825134277
797,7,2.279416799545288,2.52030086517334,2.5904150009155273
797,8,2.5360512733459473,2.8080973625183105,2.718810558319092
797,9,2.7945520877838135,3.0932259559631348,2.835146903991699
797,10,3.0493838787078857,3.3622360229492188,2.991101026535034
797,11,3.2734620571136475,3.589641571044922,3.214171886444092
797,12,3.5277292728424072,3.82761812210083,3.7028791904449463
798,1,0.6278874278068542,0.6802669763565063,0.6376793384552002
798,2,0.9486615061759949,1.0007805824279785,1.1105663776397705
798,3,1.1899546384811401,1.254849910736084,1.4407700300216675
798,4,1.4015123844146729,1.5050005912780762,1.7018829584121704
798,5,1.644628643989563,1.7824006080627441,1.9217374324798584
798,6,1.9108635187149048,2.081040382385254,2.101959228515625
798,7,2.17335844039917,2.3824191093444824,2.2674384117126465
798,8,2.4325077533721924,2.678891658782959,2.4511218070983887
798,9,2.6596052646636963,2.921264171600342,2.6857173442840576
798,10,2.9348080158233643,3.2149081230163574,3.160938024520874
798,11,3.1771445274353027,3.455167055130005,3.7199268341064453
798,12,3.3102355003356934,3.5951361656188965,4.116063594818115
799,1,0.580847978591919,0.6253385543823242,0.5059311389923096
799,2,0.8245282173156738,0.8717247247695923,0.8954192996025085
799,3,1.077035665512085,1.1413795948028564,1.2152519226074219
799,4,1.353411078453064,1.4526450634002686,1.4794940948486328
799,5,1.641987681388855,1.7890446186065674,1.711334228515625
799,6,1.9237253665924072,2.110969066619873,1.940428376197815
799,7,2.164029359817505,2.375194787979126,2.2031517028808594
799,8,2.4850003719329834,2.7263545989990234,2.6561264991760254
799,9,2.786736488342285,3.0402023792266846,3.196302890777588
799,10,2.9800219535827637,3.2351503372192383,3.622030735015869
799,11,3.148331880569458,3.412743091583252,3.973541498184204
799,12,3.2591798305511475,3.5069029331207275,4.264749526977539
800,1,0.558457612991333,0.6146844625473022,0.4866406321525574
800,2,0.8401927947998047,0.9099334478378296,0.8489041924476624
800,3,1.1214274168014526,1.215984582901001,1.1332972049713135
800,4,1.4228661060333252,1.551347255706787,1.4161698818206787
800,5,1.690349817276001,1.8349964618682861,1.71522855758667
800,6,2.046985387802124,2.2213642597198486,2.1846628189086914
800,7,2.3986976146698,2.6098227500915527,2.7077836990356445
800,8,2.624757766723633,2.859799861907959,3.1312499046325684
800,9,2.8191514015197754,3.080286741256714,3.4956159591674805
800,10,2.9524731636047363,3.2043962478637695,3.805014133453369
800,11,3.059192419052124,3.3085434436798096,4.0920844078063965
800,12,3.2084083557128906,3.4733810424804688,4.415560245513916
801,1,0.5758545398712158,0.6231343150138855,0.4739125370979309
801,2,0.8922490477561951,0.9564968943595886,0.8410474061965942
801,3,1.175318717956543,1.2358250617980957,1.1789206266403198
801,4,1.5796195268630981,1.6347222328186035,1.7101000547409058
801,5,1.9738402366638184,2.063688278198242,2.2632668018341064
801,6,2.2118730545043945,2.3480758666992188,2.7007787227630615
801,7,2.41064190864563,2.600670099258423,3.072148561477661
801,8,2.5547313690185547,2.7589597702026367,3.397962808609009
801,9,2.690197229385376,2.8965070247650146,3.6999316215515137
801,10,2.9065847396850586,3.125255823135376,4.033121109008789
801,11,3.145291566848755,3.378781795501709,4.394104480743408
801,12,3.3208181858062744,3.547619342803955,4.6954121589660645
802,1,0.6234815120697021,0.659808337688446,0.5984101891517639
802,2,1.1088719367980957,1.1140351295471191,1.2652655839920044
802,3,1.5236009359359741,1.5290658473968506,1.8921159505844116
802,4,1.783284306526184,1.830338716506958,2.3548038005828857
802,5,1.9783402681350708,2.0874924659729004,2.7380969524383545
802,6,2.1214654445648193,2.2807466983795166,3.0819084644317627
802,7,2.2654054164886475,2.453075408935547,3.4069862365722656
802,8,2.5043294429779053,2.702291965484619,3.7536792755126953
802,9,2.7872631549835205,2.9840166568756104,4.121730804443359
802,10,3.0167109966278076,3.1974802017211914,4.426653861999512
802,11,3.1734085083007812,3.3226399421691895,4.66787576675415
802,12,3.3323373794555664,3.4602415561676025,4.905694007873535
803,1,0.9140874147415161,0.9276315569877625,0.9915974736213684
803,2,1.255344271659851,1.3132176399230957,1.5820504426956177
803,3,1.504477620124817,1.5907291173934937,2.052279233932495
803,4,1.6720117330551147,1.7690922021865845,2.4391372203826904
803,5,1.8066234588623047,1.9330275058746338,2.7967519760131836
803,6,2.0434515476226807,2.1814470291137695,3.1924915313720703
803,7,2.334498405456543,2.4782886505126953,3.60593581199646
803,8,2.5610690116882324,2.6956369876861572,3.9432268142700195
803,9,2.731389284133911,2.845318555831909,4.195878028869629
803,10,2.9119584560394287,2.9997940063476562,4.431829929351807
803,11,3.152432441711426,3.209745407104492,4.66680383682251
803,12,3.4853038787841797,3.4888195991516113,4.866921901702881
804,1,0.7020297646522522,0.7691998481750488,0.7716142535209656
804,2,1.0180052518844604,1.1133720874786377,1.3309471607208252
804,3,1.195038080215454,1.3021690845489502,1.7611746788024902
804,4,1.460345983505249,1.5864322185516357,2.2098140716552734
804,5,1.7961852550506592,1.940704584121704,2.6826021671295166
804,6,2.0683786869049072,2.1982240676879883,3.072948694229126
804,7,2.2859079837799072,2.3872504234313965,3.365614414215088
804,8,2.520756959915161,2.5914254188537598,3.625760793685913
804,9,2.8025217056274414,2.84262752532959,3.8857343196868896
804,10,3.156888723373413,3.169194221496582,4.130947113037109
804,11,3.5268099308013916,3.487464427947998,4.304177284240723
804,12,3.8304219245910645,3.7447164058685303,4.402613639831543
805,1,0.6054543852806091,0.6644922494888306,0.6633726954460144
805,2,0.9183096289634705,1.0265189409255981,1.2683355808258057
805,3,1.2394226789474487,1.3858778476715088,1.8384404182434082
805,4,1.4767717123031616,1.6232523918151855,2.296194076538086
805,5,1.6484498977661133,1.7823822498321533,2.654815912246704
805,6,1.8399325609207153,1.9687243700027466,2.9951155185699463
805,7,2.074997901916504,2.203643560409546,3.322512626647949
805,8,2.333859443664551,2.4662814140319824,3.609654188156128
805,9,2.5839614868164062,2.707759380340576,3.813878059387207
805,10,2.804565668106079,2.91018009185791,3.9276199340820312
805,11,3.005016326904297,3.0974838733673096,4.011154651641846
805,12,3.182039976119995,3.2637813091278076,4.0796051025390625
806,1,0.6940708160400391,0.7795192003250122,0.752187967300415
806,2,0.961664617061615,1.0844603776931763,1.301109790802002
806,3,1.1257928609848022,1.2454917430877686,1.7338045835494995
806,4,1.3236688375473022,1.4304890632629395,2.1582272052764893
806,5,1.5715694427490234,1.6622285842895508,2.5809249877929688
806,6,1.8701958656311035,1.9550414085388184,2.979505777359009
806,7,2.119715452194214,2.2046520709991455,3.2538859844207764
806,8,2.325444459915161,2.4092533588409424,3.4222285747528076
806,9,2.5064053535461426,2.5826876163482666,3.538646697998047
806,10,2.6441590785980225,2.7090890407562256,3.6231751441955566
806,11,2.7807302474975586,2.851423740386963,3.699875831604004
806,12,2.9626986980438232,3.0568785667419434,3.796147346496582
807,1,0.5372945666313171,0.5944919586181641,0.6144509315490723
807,2,0.8257954716682434,0.8912521600723267,1.190866470336914
807,3,1.1153759956359863,1.176602840423584,1.7326138019561768
807,4,1.442746639251709,1.482157588005066,2.255075454711914
807,5,1.7260043621063232,1.7619237899780273,2.6414761543273926
807,6,1.8948454856872559,1.9298367500305176,2.8739349842071533
807,7,2.035564422607422,2.0638887882232666,3.0463855266571045
807,8,2.122541666030884,2.1604433059692383,3.1670584678649902
807,9,2.1828486919403076,2.249964475631714,3.259329080581665
807,10,2.2704012393951416,2.394908905029297,3.3510019779205322
807,11,2.3922951221466064,2.596081495285034,3.4471333026885986
807,12,2.5654492378234863,2.8582265377044678,3.5261800289154053
808,1,0.5555192232131958,0.5966554880142212,0.7096277475357056
808,2,0.9185362458229065,0.9383294582366943,1.4269481897354126
808,3,1.2113279104232788,1.231705904006958,1.9547759294509888
808,4,1.4142094850540161,1.4500735998153687,2.304985523223877
808,5,1.5878556966781616,1.6198792457580566,2.5729916095733643
808,6,1.7392908334732056,1.7943280935287476,2.7436115741729736
808,7,1.879337191581726,1.9954960346221924,2.860543966293335
808,8,2.054708242416382,2.261439800262451,2.9654011726379395
808,9,2.2688252925872803,2.5877981185913086,3.075000762939453
808,10,2.52938175201416,2.968108892440796,3.1744468212127686
808,11,2.7931747436523438,3.341442108154297,3.2314624786376953
808,12,3.0585286617279053,3.6984195709228516,3.2812516689300537
809,1,0.6877097487449646,0.6952651739120483,0.8448745012283325
809,2,0.8960690498352051,0.9207054972648621,1.2924026250839233
809,3,1.120301604270935,1.1525015830993652,1.6958258152008057
809,4,1.3619194030761719,1.427259922027588,1.984293818473816
809,5,1.596528172492981,1.7343089580535889,2.152491807937622
809,6,1.8639039993286133,2.086000442504883,2.2764699459075928
809,7,2.1338698863983154,2.4578604698181152,2.4015424251556396
809,8,2.4276797771453857,2.8644585609436035,2.52791428565979
809,9,2.711188554763794,3.26078462600708,2.6090826988220215
809,10,2.9733428955078125,3.6294968128204346,2.6766650676727295
809,11,3.1834683418273926,3.911569356918335,2.7506110668182373
809,12,3.3013534545898438,4.050742149353027,2.811617136001587
810,1,0.5626145601272583,0.5895000100135803,0.6296876668930054
810,2,0.8308714032173157,0.8476009368896484,1.097191333770752
810,3,1.0954111814498901,1.1568324565887451,1.369901180267334
810,4,1.3772517442703247,1.526631236076355,1.5232075452804565
810,5,1.6721537113189697,1.9007232189178467,1.6606879234313965
810,6,2.0125670433044434,2.342243194580078,1.8088756799697876
810,7,2.356639862060547,2.7913217544555664,1.9171289205551147
810,8,2.7018442153930664,3.2491073608398438,2.011911630630493
810,9,3.0027596950531006,3.6594290733337402,2.127298355102539
810,10,3.2368063926696777,3.9627857208251953,2.257129430770874
810,11,3.3719146251678467,4.090559005737305,2.424952745437622
810,12,3.3865368366241455,3.9968061447143555,2.6638271808624268
811,1,0.5744855999946594,0.591677188873291,0.5029905438423157
811,2,0.7933035492897034,0.8343783020973206,0.8062891364097595
811,3,1.0579479932785034,1.1311495304107666,1.0362825393676758
811,4,1.4467530250549316,1.57736337184906,1.2519426345825195
811,5,1.8576693534851074,2.0795812606811523,1.4301141500473022
811,6,2.3115458488464355,2.639556884765625,1.5998836755752563
811,7,2.7443203926086426,3.1967618465423584,1.7972949743270874
