batch_idx,step,rmse_aurora,mae_aurora,mape_aurora,rmse_persist
611,4,4.234588623046875,3.9519288539886475,562.6036376953125,4.567821025848389
612,1,2.037706136703491,2.158998489379883,1053.0130615234375,3.421581745147705
612,2,2.2740249633789062,2.3411831855773926,182.36904907226562,5.593857288360596
612,3,3.041762113571167,2.5695409774780273,282.8568420410156,5.292328834533691
612,4,4.04535436630249,3.6009058952331543,401.2339172363281,4.237921714782715
613,1,1.8664969205856323,1.957165241241455,154.93606567382812,3.868142604827881
613,2,1.941888689994812,1.9269568920135498,219.55523681640625,5.479597568511963
613,3,3.2700557708740234,2.573802947998047,272.2678527832031,5.19110107421875
613,4,4.211672306060791,4.164025783538818,449.2312316894531,3.928339958190918
614,1,1.8799620866775513,1.84856379032135,140.36900329589844,4.040002822875977
614,2,2.164675712585449,2.0641896724700928,265.9929504394531,5.1435980796813965
614,3,4.348979473114014,4.076713562011719,1533.891845703125,4.617733478546143
614,4,4.793846130371094,5.040577411651611,648.4141235351562,3.7846953868865967
615,1,1.9939157962799072,1.9519124031066895,128.9228057861328,3.720963716506958
615,2,2.909386157989502,2.541565418243408,425.1241149902344,4.581862926483154
615,3,4.517065048217773,4.657720565795898,535.0618286132812,3.97143292427063
615,4,4.68424129486084,4.741489410400391,662.455810546875,4.112019062042236
616,1,1.681635856628418,1.6631040573120117,167.4174041748047,3.2338337898254395
616,2,4.014796257019043,3.314619541168213,322.7450256347656,4.415521144866943
616,3,4.513168811798096,4.488004684448242,482.90618896484375,4.144838333129883
616,4,4.820204257965088,4.808382034301758,1768.1033935546875,4.646302700042725
617,1,2.0707945823669434,1.9380425214767456,274.53399658203125,3.168609380722046
617,2,4.507467269897461,4.4275946617126465,1470.2425537109375,4.335653781890869
617,3,4.503796577453613,4.791108131408691,614.3938598632812,5.0221638679504395
617,4,4.75946044921875,5.131284713745117,999.2244873046875,5.132692337036133
618,1,3.0037453174591064,2.5017945766448975,322.76019287109375,3.645798683166504
618,2,4.232290267944336,4.45233678817749,461.0743103027344,4.568495750427246
618,3,4.204033851623535,4.441468238830566,567.3555908203125,5.631531238555908
618,4,4.4555158615112305,4.927597999572754,2161.568115234375,5.331895351409912
619,1,3.4876275062561035,3.0231263637542725,291.3086853027344,3.8088746070861816
619,2,3.9223945140838623,4.085884094238281,413.5023498535156,4.884533882141113
619,3,3.966470718383789,4.027703285217285,883.4479370117188,5.784585952758789
619,4,4.18931245803833,4.611324310302734,702.4393310546875,5.442025184631348
620,1,2.817251443862915,2.760952949523926,801.7291259765625,3.634392261505127
620,2,3.3600103855133057,3.59726619720459,430.50213623046875,5.160865783691406
620,3,3.2982840538024902,3.396528959274292,698.4813842773438,5.690557479858398
620,4,3.682476043701172,3.9548542499542236,490.0036315917969,5.446232318878174
621,1,2.248357057571411,2.414490222930908,229.66824340820312,3.5968711376190186
621,2,3.082963705062866,3.2611398696899414,305.4274597167969,5.012390613555908
621,3,2.9338886737823486,3.1135692596435547,1442.087890625,5.198699474334717
621,4,3.437494993209839,3.7757811546325684,350.45867919921875,5.285056114196777
622,1,2.234889268875122,2.438854932785034,220.1631317138672,3.5946314334869385
622,2,3.0263278484344482,3.1477885246276855,735.2463989257812,4.808777332305908
622,3,3.3148701190948486,3.6124324798583984,445.67529296875,4.920536518096924
622,4,4.162586212158203,4.7468061447143555,339.170166015625,5.180629730224609
623,1,2.202875852584839,2.461178779602051,271.4286193847656,3.556746006011963
623,2,2.704232931137085,2.817173480987549,504.2218322753906,4.679470062255859
623,3,3.249004602432251,3.532565116882324,360.0428161621094,4.821828365325928
623,4,4.739056587219238,5.400511741638184,526.734619140625,5.532163619995117
624,1,2.2195253372192383,2.3540573120117188,246.93714904785156,3.49288272857666
624,2,2.578070640563965,2.7376933097839355,1684.183837890625,4.294539451599121
624,3,3.3697550296783447,3.6633782386779785,327.2364501953125,4.7036356925964355
624,4,5.460942268371582,6.066107273101807,696.2186279296875,5.976479530334473
625,1,1.700812816619873,1.7866934537887573,433.990478515625,3.3695900440216064
625,2,2.0616085529327393,2.2183480262756348,283.518798828125,4.022177219390869
625,3,3.119407892227173,3.4829750061035156,220.8498992919922,4.776101112365723
625,4,5.897303104400635,6.037339210510254,593.702392578125,6.288461685180664
626,1,1.6455806493759155,1.7338778972625732,251.04653930664062,3.3746581077575684
626,2,2.1325056552886963,2.241787910461426,221.93942260742188,3.9155051708221436
626,3,3.5208468437194824,3.808403491973877,416.5319519042969,5.5713090896606445
626,4,4.963452339172363,4.840629577636719,274.7483825683594,6.42055606842041
627,1,1.5841267108917236,1.6728287935256958,449.7121276855469,3.0312280654907227
627,2,2.1929337978363037,2.3319509029388428,213.99722290039062,3.9164633750915527
627,3,4.368287563323975,4.657524108886719,680.5458984375,6.1648850440979
627,4,4.909080982208252,4.617508411407471,2768.779296875,6.3983683586120605
628,1,1.5419849157333374,1.6570405960083008,215.11370849609375,2.8704326152801514
628,2,2.7415008544921875,3.0264713764190674,187.62037658691406,4.169175148010254
628,3,4.980513572692871,5.125147819519043,456.946044921875,6.420083999633789
628,4,4.718465328216553,4.366055488586426,355.9834899902344,6.511626720428467
629,1,1.6936959028244019,1.8187724351882935,183.4930877685547,2.644944190979004
629,2,3.679783344268799,4.0152411460876465,506.1117248535156,4.705223083496094
629,3,4.594388961791992,4.611044883728027,248.6441192626953,6.2343573570251465
629,4,4.170156478881836,4.005709648132324,345.98272705078125,6.449426174163818
630,1,1.8697283267974854,1.9696097373962402,147.75677490234375,2.5316426753997803
630,2,3.8392679691314697,4.065391540527344,570.2760009765625,5.10858154296875
630,3,3.847790002822876,3.6948418617248535,1549.8114013671875,5.902963638305664
630,4,3.5870962142944336,3.60603666305542,291.74896240234375,6.122572898864746
631,1,2.1495752334594727,2.201411485671997,129.90785217285156,2.6273341178894043
631,2,3.782360792160034,3.788132905960083,148.02157592773438,5.430692195892334
631,3,3.4617972373962402,3.542949676513672,301.9609680175781,5.94854211807251
631,4,3.315136194229126,3.5408527851104736,244.80752563476562,5.998465061187744
632,1,2.4919421672821045,2.5826125144958496,211.19894409179688,3.3330793380737305
632,2,3.5062880516052246,3.542494297027588,176.48785400390625,5.33772087097168
632,3,3.2423601150512695,3.371896266937256,266.0821838378906,5.97277307510376
632,4,3.031438112258911,3.429844856262207,275.6510314941406,5.912185192108154
633,1,2.417651414871216,2.5412354469299316,239.05740356445312,3.933295249938965
633,2,3.031775712966919,2.8996992111206055,1547.9095458984375,5.2910542488098145
633,3,2.8244826793670654,2.9095611572265625,253.9654541015625,5.809056758880615
633,4,2.571918487548828,2.8447775840759277,295.4603576660156,5.935033321380615
634,1,2.140416383743286,2.3429462909698486,139.9142303466797,4.196476459503174
634,2,2.718768835067749,2.644458770751953,331.5306396484375,5.235021591186523
634,3,2.3033149242401123,2.258023977279663,235.35804748535156,5.4889140129089355
634,4,2.1649200916290283,2.1599957942962646,826.988525390625,5.823968887329102
635,1,1.77399742603302,1.8331897258758545,82.8272476196289,3.846588134765625
635,2,2.313750982284546,2.3343160152435303,411.272705078125,5.079700946807861
635,3,2.2918801307678223,2.3291549682617188,263.18341064453125,5.313258647918701
635,4,2.77944016456604,2.783937454223633,540.1987915039062,5.763820171356201
636,1,2.008052110671997,2.020421028137207,412.26239013671875,3.535569667816162
636,2,2.267852783203125,2.2262959480285645,237.8811798095703,4.8280415534973145
636,3,2.397365093231201,2.527836322784424,406.0900573730469,5.371029853820801
636,4,3.0549638271331787,3.239867925643921,546.1236572265625,5.978661060333252
637,1,2.0586981773376465,2.082003593444824,286.33074951171875,3.2909324169158936
637,2,2.282477378845215,2.3098883628845215,328.2178039550781,4.474514484405518
637,3,2.741576671600342,2.924814224243164,726.52685546875,5.355550765991211
637,4,3.2471282482147217,3.5024094581604004,883.1788330078125,6.166412353515625
638,1,1.8186678886413574,1.8479326963424683,350.37945556640625,3.3717169761657715
638,2,2.0262887477874756,2.128312349319458,225.49636840820312,4.331839084625244
638,3,2.6725363731384277,2.8288426399230957,541.9527587890625,5.261919021606445
638,4,3.3976051807403564,3.714460849761963,1285.45458984375,6.264523029327393
639,1,1.4717057943344116,1.5659005641937256,168.678955078125,3.0054216384887695
639,2,2.0951309204101562,2.3277270793914795,376.32666015625,3.88289475440979
639,3,2.6104347705841064,2.9287123680114746,649.5709838867188,5.017474174499512
639,4,3.3939223289489746,3.3510665893554688,476.74676513671875,6.1800127029418945
640,1,1.3226778507232666,1.427047848701477,173.2390594482422,2.6475489139556885
640,2,2.7471251487731934,3.144723892211914,772.161865234375,3.666020631790161
640,3,2.8533079624176025,3.044907808303833,698.0597534179688,5.092674255371094
640,4,3.5734832286834717,3.301439046859741,1278.339111328125,6.072458267211914
641,1,1.6052201986312866,1.7692583799362183,199.18833923339844,2.2692644596099854
641,2,2.923067331314087,3.339942455291748,894.6243286132812,3.4830687046051025
641,3,2.8529410362243652,2.8533644676208496,689.0835571289062,5.138853073120117
641,4,3.2661168575286865,2.967905044555664,667.25146484375,5.753527641296387
642,1,1.9541120529174805,2.2186295986175537,355.63677978515625,1.9040635824203491
642,2,2.888714075088501,3.251929759979248,897.7842407226562,3.527324914932251
642,3,3.0498898029327393,2.979161262512207,375.1786193847656,5.0543131828308105
642,4,3.2385940551757812,2.9688920974731445,587.6311645507812,5.368353366851807
643,1,1.9903326034545898,2.271933078765869,1166.941650390625,1.8655142784118652
643,2,2.636892795562744,2.869426965713501,782.3043212890625,3.805804967880249
643,3,2.8731882572174072,2.786487579345703,1015.0468139648438,4.882430553436279
643,4,3.213364839553833,3.1011154651641846,316.51300048828125,5.109621524810791
644,1,1.8047480583190918,2.0451536178588867,439.79150390625,2.0185422897338867
644,2,2.3312041759490967,2.4481699466705322,737.02099609375,4.125191688537598
644,3,2.4142231941223145,2.384953022003174,483.4981994628906,4.780756950378418
644,4,2.873664140701294,2.813305139541626,401.7921447753906,4.968485355377197
645,1,1.5100014209747314,1.5998713970184326,283.6987609863281,2.483290195465088
645,2,2.123708724975586,2.2341508865356445,445.19671630859375,4.306326389312744
645,3,2.162247657775879,2.1970651149749756,263.6590576171875,4.665771007537842
645,4,2.6548566818237305,2.608022451400757,241.0447540283203,4.865051746368408
646,1,1.5294170379638672,1.6119836568832397,498.4275817871094,2.8968324661254883
646,2,1.9870473146438599,2.132716178894043,750.021240234375,4.205003261566162
646,3,2.1271862983703613,2.136052131652832,242.88876342773438,4.551328659057617
646,4,2.3846356868743896,2.401790142059326,280.1889343261719,4.687971591949463
647,1,1.5976550579071045,1.7297353744506836,658.2067260742188,2.9950239658355713
647,2,2.0051589012145996,2.110354423522949,696.3842163085938,4.034080982208252
647,3,2.2538421154022217,2.2374868392944336,364.748291015625,4.42415714263916
647,4,2.526076316833496,2.5355074405670166,250.41677856445312,4.422813415527344
648,1,1.7598631381988525,1.8189091682434082,317.8343811035156,2.9900991916656494
648,2,1.8701430559158325,1.8932924270629883,610.5067138671875,3.869300365447998
648,3,2.560343027114868,2.474442958831787,281.8436584472656,4.299209117889404
648,4,3.3854784965515137,3.653794288635254,860.6878051757812,4.195359706878662
649,1,1.5864754915237427,1.6446912288665771,937.6712646484375,2.8758678436279297
649,2,2.1078386306762695,2.0251688957214355,243.28250122070312,3.7164783477783203
649,3,2.692490577697754,2.655704975128174,337.459228515625,4.0713982582092285
649,4,3.59525465965271,3.826357126235962,464.78900146484375,3.7951207160949707
650,1,1.478977084159851,1.5343856811523438,423.3874206542969,2.7118468284606934
650,2,2.0919511318206787,1.9485931396484375,289.9681701660156,3.4580862522125244
650,3,2.416807174682617,2.3631882667541504,264.380615234375,3.5883970260620117
650,4,3.058151960372925,2.9622952938079834,276.9362487792969,3.206972122192383
651,1,1.3753694295883179,1.3840926885604858,607.3517456054688,2.5331146717071533
651,2,1.8421833515167236,1.7170454263687134,226.576416015625,3.173383951187134
651,3,2.063005208969116,2.0525221824645996,533.9041748046875,3.3815577030181885
651,4,2.3112685680389404,2.2873151302337646,455.1205749511719,2.7310421466827393
652,1,1.4045683145523071,1.372765302658081,286.27081298828125,2.2852113246917725
652,2,1.9457926750183105,2.0994935035705566,426.97625732421875,2.9013895988464355
652,3,1.9906208515167236,2.1348183155059814,292.5779724121094,3.442317485809326
652,4,2.201066732406616,2.24227237701416,526.9223022460938,2.551072597503662
653,1,1.4234583377838135,1.347834825515747,239.87652587890625,2.0318212509155273
653,2,2.223820447921753,2.3790228366851807,393.01019287109375,2.61834716796875
653,3,1.9872469902038574,2.0727622509002686,185.29310607910156,3.3117237091064453
653,4,1.6623841524124146,1.7210074663162231,286.5246887207031,2.6367106437683105
654,1,1.5633931159973145,1.5898398160934448,227.8354949951172,1.8297063112258911
654,2,2.160085439682007,2.301870822906494,392.3597412109375,2.7016189098358154
654,3,1.9126039743423462,2.0249524116516113,517.937255859375,2.9303784370422363
654,4,1.8812198638916016,1.997967004776001,523.6702880859375,2.840108871459961
655,1,1.5130946636199951,1.6661360263824463,338.9466247558594,1.7268949747085571
655,2,1.8036518096923828,1.9734437465667725,296.20257568359375,2.944507122039795
655,3,2.230057954788208,2.286470890045166,703.3357543945312,2.6470439434051514
655,4,2.5830185413360596,2.680025815963745,496.0500183105469,3.0740063190460205
656,1,1.4883753061294556,1.6395748853683472,293.9036865234375,1.7007088661193848
656,2,1.940998911857605,2.102491855621338,222.19467163085938,2.9602248668670654
656,3,2.5801258087158203,2.6862845420837402,475.8523864746094,2.91371488571167
656,4,3.0610358715057373,3.2604198455810547,444.43597412109375,3.5131771564483643
657,1,1.324285864830017,1.419376254081726,304.791259765625,2.1404833793640137
657,2,2.3195724487304688,2.5671374797821045,568.9034423828125,2.7975213527679443
657,3,2.676870107650757,2.90421724319458,530.1815795898438,3.2383923530578613
657,4,3.2484545707702637,3.5173516273498535,2077.54296875,3.9711740016937256
658,1,1.1811991930007935,1.3120958805084229,208.1800994873047,2.534895896911621
658,2,2.5420050621032715,2.817512035369873,1068.0830078125,2.624408721923828
658,3,2.5847132205963135,2.869884490966797,567.4669189453125,3.291935443878174
658,4,3.3653509616851807,3.6631569862365723,688.7361450195312,4.215853691101074
659,1,1.5648032426834106,1.6872131824493408,212.7196044921875,2.298928737640381
659,2,2.946831703186035,3.2364258766174316,623.4716186523438,2.733275890350342
659,3,3.166715621948242,3.4666342735290527,550.2056884765625,3.4697647094726562
659,4,4.297482967376709,4.772542953491211,490.7415771484375,4.434071063995361
660,1,2.28743052482605,2.5486958026885986,603.9483032226562,2.031592845916748
