batch_idx,step,rmse_aurora,mae_aurora,rmse_persist
702,3,1.8332974910736084,1.9932801723480225,2.7461235523223877
702,4,2.007373332977295,2.2233455181121826,3.021101474761963
702,5,2.210644483566284,2.4772191047668457,3.2689685821533203
702,6,2.473968029022217,2.7952425479888916,3.519996404647827
702,7,2.759997606277466,3.128892421722412,3.7802364826202393
702,8,2.971184253692627,3.3829026222229004,4.03062105178833
702,9,3.048414468765259,3.478419780731201,4.255247592926025
702,10,2.994250774383545,3.3937652111053467,4.487992763519287
702,11,2.846078872680664,3.1922407150268555,4.669185638427734
702,12,2.6976850032806396,3.0259506702423096,4.776369571685791
703,1,1.0073658227920532,1.0885024070739746,1.2217756509780884
703,2,1.3644099235534668,1.4785676002502441,2.039353609085083
703,3,1.6518301963806152,1.8098437786102295,2.567277193069458
703,4,1.9503834247589111,2.1485419273376465,2.9638500213623047
703,5,2.270158529281616,2.545898675918579,3.3184456825256348
703,6,2.537553071975708,2.873960494995117,3.659252166748047
703,7,2.6850996017456055,3.06467604637146,3.9237561225891113
703,8,2.72982120513916,3.0885443687438965,4.1300740242004395
703,9,2.6740550994873047,2.9666385650634766,4.280710697174072
703,10,2.5795247554779053,2.87876296043396,4.375251770019531
703,11,2.524043083190918,2.8282811641693115,4.440386772155762
703,12,2.4942383766174316,2.7768712043762207,4.48134708404541
704,1,0.923121452331543,1.0083858966827393,1.1062992811203003
704,2,1.2775633335113525,1.3975005149841309,1.788572907447815
704,3,1.6321570873260498,1.7945001125335693,2.2832934856414795
704,4,1.927547574043274,2.1251578330993652,2.727229356765747
704,5,2.1343672275543213,2.3715548515319824,3.1159727573394775
704,6,2.2546908855438232,2.5022945404052734,3.45805287361145
704,7,2.2781906127929688,2.509050130844116,3.7030906677246094
704,8,2.249086618423462,2.473422050476074,3.912477493286133
704,9,2.2223665714263916,2.466195583343506,4.086083889007568
704,10,2.2004764080047607,2.4354820251464844,4.142556667327881
704,11,2.207045555114746,2.439166307449341,4.134493827819824
704,12,2.2764768600463867,2.556147813796997,4.100049018859863
705,1,0.929010272026062,1.023162841796875,0.9525746703147888
705,2,1.3059275150299072,1.4367396831512451,1.652060866355896
705,3,1.6583439111709595,1.7997028827667236,2.2609219551086426
705,4,1.9178450107574463,2.078814744949341,2.819899559020996
705,5,2.0789356231689453,2.25522518157959,3.2079920768737793
705,6,2.1378965377807617,2.3189525604248047,3.476835250854492
705,7,2.139864921569824,2.3586628437042236,3.7359626293182373
705,8,2.1102631092071533,2.3589491844177246,3.8823330402374268
705,9,2.059919834136963,2.291874885559082,3.91148042678833
705,10,2.0427637100219727,2.2865562438964844,3.902552366256714
705,11,2.0713493824005127,2.333362102508545,3.9002983570098877
705,12,2.1050565242767334,2.352806329727173,3.909564256668091
706,1,0.8576340079307556,0.9403834939002991,1.010225772857666
706,2,1.27443528175354,1.3745169639587402,1.935847520828247
706,3,1.609549641609192,1.7294464111328125,2.604153633117676
706,4,1.8205156326293945,1.9491913318634033,3.0658509731292725
706,5,1.9551777839660645,2.099757671356201,3.453423023223877
706,6,2.029144287109375,2.22672176361084,3.6979076862335205
706,7,2.0823347568511963,2.258265495300293,3.776994466781616
706,8,2.149381399154663,2.283769130706787,3.7980949878692627
706,9,2.218095541000366,2.3736324310302734,3.8050272464752197
706,10,2.2615227699279785,2.4252734184265137,3.82401180267334
706,11,2.2288384437561035,2.3990626335144043,3.812403440475464
706,12,2.1457972526550293,2.3349721431732178,3.7444355487823486
707,1,1.1263561248779297,1.2088706493377686,1.3779406547546387
707,2,1.4536192417144775,1.5657110214233398,2.1070139408111572
707,3,1.6691241264343262,1.7682204246520996,2.6667234897613525
707,4,1.8128044605255127,1.9343098402023315,3.1038637161254883
707,5,1.9251261949539185,2.06130313873291,3.357844829559326
707,6,2.032076597213745,2.146437168121338,3.461409568786621
707,7,2.126628875732422,2.267915725708008,3.499844789505005
707,8,2.179943323135376,2.3220787048339844,3.513127565383911
707,9,2.127991199493408,2.2603695392608643,3.494154453277588
707,10,2.0111498832702637,2.1338002681732178,3.453122854232788
707,11,1.9420324563980103,2.069315195083618,3.4009389877319336
707,12,1.9424142837524414,2.093843698501587,3.436919927597046
708,1,0.9121891260147095,0.996235728263855,1.1846383810043335
708,2,1.2449619770050049,1.3650789260864258,1.9069057703018188
708,3,1.442814826965332,1.5860512256622314,2.367166042327881
708,4,1.5976433753967285,1.7361531257629395,2.6799445152282715
708,5,1.7180473804473877,1.8754435777664185,2.8819527626037598
708,6,1.7989698648452759,1.9562952518463135,3.0061349868774414
708,7,1.811305284500122,1.9536080360412598,3.0796384811401367
708,8,1.7833595275878906,1.9211786985397339,3.1310274600982666
708,9,1.7861814498901367,1.9131982326507568,3.181711435317993
708,10,1.836549997329712,1.9602302312850952,3.278817892074585
708,11,1.9418869018554688,2.066885232925415,3.318037271499634
708,12,2.0052645206451416,2.1577610969543457,3.255326747894287
709,1,0.8986780047416687,0.9856501817703247,1.1236518621444702
709,2,1.3170838356018066,1.451385736465454,1.7940536737442017
709,3,1.6007753610610962,1.7828342914581299,2.1896684169769287
709,4,1.7756469249725342,1.9705508947372437,2.4477622509002686
709,5,1.8419277667999268,2.021080493927002,2.6205739974975586
709,6,1.8563191890716553,2.023136854171753,2.764714002609253
709,7,1.8826563358306885,2.0316619873046875,2.9062581062316895
709,8,1.922510027885437,2.0443994998931885,3.0794119834899902
709,9,1.9745368957519531,2.0937514305114746,3.197112798690796
709,10,2.020484447479248,2.1284873485565186,3.2092208862304688
709,11,2.1337876319885254,2.256497621536255,3.1927506923675537
709,12,2.2621490955352783,2.4262213706970215,3.1783862113952637
710,1,0.8780224323272705,0.9715893268585205,1.0352392196655273
710,2,1.1966687440872192,1.3071061372756958,1.5325320959091187
710,3,1.4019490480422974,1.5185916423797607,1.8974426984786987
710,4,1.549055576324463,1.682136058807373,2.218073844909668
710,5,1.6947025060653687,1.8249385356903076,2.473114013671875
710,6,1.8294764757156372,1.9399542808532715,2.745089054107666
710,7,1.946874976158142,2.03895902633667,2.9217264652252197
710,8,2.0255589485168457,2.111375331878662,2.974802017211914
710,9,2.1494076251983643,2.240171194076538,3.0026378631591797
710,10,2.273594379425049,2.4204392433166504,2.9971470832824707
710,11,2.3521032333374023,2.5767974853515625,3.014373302459717
710,12,2.4587526321411133,2.7745418548583984,3.089130401611328
711,1,0.7388913631439209,0.8118098974227905,0.810729444026947
711,2,1.065685749053955,1.1693825721740723,1.387760877609253
711,3,1.3337500095367432,1.4504261016845703,1.8732597827911377
711,4,1.5585356950759888,1.706275463104248,2.342287302017212
711,5,1.7058738470077515,1.828827142715454,2.625657558441162
711,6,1.7779961824417114,1.8993275165557861,2.700684070587158
711,7,1.9013645648956299,2.0368850231170654,2.753220796585083
711,8,2.058009624481201,2.2412052154541016,2.7500669956207275
711,9,2.1869699954986572,2.4504170417785645,2.737396717071533
711,10,2.3209216594696045,2.670322895050049,2.8116366863250732
711,11,2.445827007293701,2.8639140129089355,2.885915756225586
711,12,2.538827657699585,2.9969053268432617,2.9003353118896484
712,1,0.698365330696106,0.7694907784461975,0.8476304411888123
712,2,1.1510028839111328,1.2525825500488281,1.5458004474639893
712,3,1.4095677137374878,1.5270625352859497,1.9789398908615112
712,4,1.475797414779663,1.59425687789917,2.132035255432129
712,5,1.5742729902267456,1.7116944789886475,2.2514867782592773
712,6,1.7204244136810303,1.904878854751587,2.2908718585968018
712,7,1.8758684396743774,2.130779266357422,2.290152072906494
712,8,2.0632712841033936,2.4021694660186768,2.3482789993286133
712,9,2.2541022300720215,2.6575305461883545,2.439478635787964
712,10,2.425236701965332,2.8715572357177734,2.4954843521118164
712,11,2.618499994277954,3.1045546531677246,2.5597081184387207
712,12,2.8206162452697754,3.3306784629821777,2.6777234077453613
713,1,1.0157885551452637,1.0470125675201416,1.065498948097229
713,2,1.1427345275878906,1.1968439817428589,1.4140105247497559
713,3,1.283959984779358,1.3634693622589111,1.7030214071273804
713,4,1.4209643602371216,1.5156275033950806,1.9234949350357056
713,5,1.5727992057800293,1.6759790182113647,2.0189719200134277
713,6,1.7537559270858765,1.9242101907730103,2.0906009674072266
713,7,1.952474594116211,2.2189159393310547,2.1804919242858887
713,8,2.165226697921753,2.4963741302490234,2.253812313079834
713,9,2.4213922023773193,2.8032169342041016,2.320981979370117
713,10,2.6816208362579346,3.100748062133789,2.4282827377319336
713,11,2.9531447887420654,3.362653970718384,2.6147658824920654
713,12,3.1877713203430176,3.5410332679748535,2.7751944065093994
714,1,0.7449834942817688,0.8137094974517822,0.8174388408660889
714,2,1.0377949476242065,1.1077871322631836,1.341692328453064
714,3,1.2191308736801147,1.300997018814087,1.654903769493103
714,4,1.3886041641235352,1.4864494800567627,1.8348912000656128
714,5,1.5538582801818848,1.6837575435638428,1.9673453569412231
714,6,1.7350496053695679,1.8955357074737549,2.093782424926758
714,7,1.9872533082962036,2.189253568649292,2.2243998050689697
714,8,2.279618978500366,2.5350265502929688,2.3529462814331055
714,9,2.6055281162261963,2.8737998008728027,2.5208699703216553
714,10,2.9024910926818848,3.1479005813598633,2.692469835281372
714,11,3.0334765911102295,3.272336006164551,2.7985520362854004
714,12,3.1067566871643066,3.332973003387451,2.965650796890259
715,1,0.6971412301063538,0.7484121918678284,0.7111884355545044
715,2,0.9612140655517578,1.012044906616211,1.1441928148269653
715,3,1.1303149461746216,1.2011795043945312,1.423093557357788
715,4,1.2459479570388794,1.3358044624328613,1.6363654136657715
715,5,1.3970764875411987,1.5009952783584595,1.8391625881195068
715,6,1.5977089405059814,1.7010914087295532,2.071218490600586
715,7,1.8940447568893433,1.9669411182403564,2.3295605182647705
715,8,2.2372732162475586,2.339813709259033,2.5732219219207764
715,9,2.462488889694214,2.5773515701293945,2.7461071014404297
715,10,2.6820881366729736,2.7471671104431152,2.8952834606170654
715,11,3.0070443153381348,3.015376567840576,3.092205047607422
715,12,3.4515304565429688,3.502042293548584,3.4128806591033936
716,1,0.6802542209625244,0.7330125570297241,0.7014496922492981
716,2,0.9543007016181946,1.0018765926361084,1.1589634418487549
716,3,1.1867583990097046,1.2291102409362793,1.4686020612716675
716,4,1.4484164714813232,1.4394021034240723,1.7556061744689941
716,5,1.788297176361084,1.7267327308654785,2.0550343990325928
716,6,2.099621057510376,2.117952585220337,2.362877607345581
716,7,2.335728883743286,2.44732928276062,2.616952896118164
716,8,2.5533626079559326,2.5979368686676025,2.8531296253204346
716,9,2.8496198654174805,2.8099045753479004,3.1054320335388184
716,10,3.2642438411712646,3.2158069610595703,3.4510934352874756
716,11,3.7660117149353027,3.795990467071533,3.8689305782318115
716,12,4.262970447540283,4.430243968963623,4.221759796142578
717,1,0.6819823384284973,0.7348722219467163,0.7041794061660767
717,2,1.0291686058044434,1.0440921783447266,1.2797201871871948
717,3,1.4915664196014404,1.4141051769256592,1.8246990442276
717,4,1.8819091320037842,1.8780076503753662,2.2417407035827637
717,5,2.2167556285858154,2.274611473083496,2.5419375896453857
717,6,2.5437991619110107,2.5799360275268555,2.755405902862549
717,7,2.926909923553467,2.8718979358673096,2.973592758178711
717,8,3.3835530281066895,3.248717784881592,3.2872867584228516
717,9,3.9076974391937256,3.799492597579956,3.710061550140381
717,10,4.3851118087768555,4.386226177215576,4.0894670486450195
717,11,4.747135639190674,4.859820365905762,4.340065002441406
717,12,4.965492248535156,5.123915672302246,4.456117630004883
718,1,0.8220053315162659,0.858879804611206,0.9832072854042053
718,2,1.4298532009124756,1.4646668434143066,1.7314904928207397
718,3,1.9933971166610718,2.0324807167053223,2.2588162422180176
718,4,2.6035563945770264,2.5426130294799805,2.645831823348999
718,5,3.2228646278381348,3.05672025680542,2.939223051071167
718,6,3.8633666038513184,3.574659824371338,3.271606683731079
718,7,4.5126752853393555,4.185809135437012,3.674708604812622
718,8,5.030048847198486,4.779086112976074,4.035989284515381
718,9,5.343048095703125,5.167257308959961,4.260721683502197
718,10,5.476686954498291,5.301032066345215,4.382966041564941
718,11,5.472106456756592,5.239017486572266,4.4024858474731445
718,12,5.360141754150391,5.08336067199707,4.3249335289001465
719,1,1.2805598974227905,1.2922638654708862,1.3804408311843872
719,2,1.687988519668579,1.7624258995056152,2.2915306091308594
719,3,1.9668344259262085,2.033266067504883,2.940873384475708
719,4,2.2663414478302,2.3202548027038574,3.459001302719116
719,5,2.6183159351348877,2.665196180343628,3.924751043319702
719,6,2.927858591079712,2.9957571029663086,4.281053066253662
719,7,3.1224753856658936,3.2175111770629883,4.502429962158203
719,8,3.210043430328369,3.2974863052368164,4.637029647827148
719,9,3.202817916870117,3.2375965118408203,4.688697338104248
719,10,3.114544630050659,3.113473892211914,4.634589672088623
719,11,3.039010763168335,3.084628105163574,4.546926975250244
719,12,2.9901039600372314,3.0864195823669434,4.507577896118164
720,1,0.9796910881996155,1.0460854768753052,1.562082290649414
720,2,1.3678244352340698,1.4431787729263306,2.5909337997436523
720,3,1.6903553009033203,1.789860725402832,3.37270188331604
720,4,1.9845948219299316,2.115628719329834,3.9414889812469482
720,5,2.1666359901428223,2.298105001449585,4.248987674713135
720,6,2.244516372680664,2.372659683227539,4.405238151550293
720,7,2.2193782329559326,2.321895122528076,4.472655296325684
720,8,2.1111953258514404,2.1898365020751953,4.458832740783691
720,9,2.0702316761016846,2.1555399894714355,4.430727005004883
720,10,2.078554153442383,2.181852102279663,4.414182662963867
720,11,2.1671388149261475,2.261439323425293,4.442806720733643
720,12,2.2824149131774902,2.3416690826416016,4.428966522216797
721,1,0.9698725938796997,1.019742727279663,1.5454069375991821
721,2,1.3463677167892456,1.4193925857543945,2.6298153400421143
721,3,1.6577563285827637,1.7655047178268433,3.320120096206665
721,4,1.8498544692993164,1.947756290435791,3.688288688659668
721,5,1.9213340282440186,1.994277000427246,3.8502299785614014
721,6,1.890112280845642,1.947056770324707,3.8653180599212646
721,7,1.9287331104278564,1.985487699508667,3.8729190826416016
721,8,2.0218594074249268,2.0924291610717773,3.932786464691162
721,9,2.1852738857269287,2.2424144744873047,4.015401840209961
721,10,2.3812971115112305,2.4178993701934814,4.042901992797852
721,11,2.57129168510437,2.609281063079834,3.9906487464904785
721,12,2.764458179473877,2.816812038421631,3.951528549194336
722,1,0.9564277529716492,1.0306427478790283,1.5492684841156006
722,2,1.3387110233306885,1.424405574798584,2.509320020675659
722,3,1.5893144607543945,1.6492810249328613,3.061152219772339
722,4,1.6388633251190186,1.6956638097763062,3.315335512161255
722,5,1.6530643701553345,1.7334405183792114,3.4461567401885986
722,6,1.8053773641586304,1.914701223373413,3.637895107269287
722,7,1.9498580694198608,2.0511250495910645,3.8022727966308594
722,8,2.087372064590454,2.1875152587890625,3.880767822265625
722,9,2.211854934692383,2.338278293609619,3.8727824687957764
722,10,2.366739273071289,2.519805908203125,3.8662283420562744
722,11,2.535926103591919,2.7029635906219482,3.891737937927246
722,12,2.788606882095337,2.996217966079712,3.9641106128692627
723,1,0.8708549737930298,0.8782328367233276,1.3891581296920776
723,2,1.1706424951553345,1.1847519874572754,2.2028210163116455
723,3,1.3776386976242065,1.4220280647277832,2.644218683242798
723,4,1.6044193506240845,1.694669485092163,3.0075032711029053
723,5,1.829842448234558,1.9250235557556152,3.2999632358551025
723,6,1.9592835903167725,2.0026183128356934,3.462639808654785
723,7,2.0644872188568115,2.106215476989746,3.5566577911376953
723,8,2.194636583328247,2.260627031326294,3.644256591796875
